TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.11188774,0.669
4M5Z,model_3_multimer_20220423_928474,0.11188774,0.669
4M5Z,model_5_multimer_20220423_746165,0.09647141,0.555
4M5Z,model_5_multimer_20220423_154353,0.09178031,0.548
4M5Z,model_1_multimer_20220423_849432,0.08537054,0.6
4M5Z,model_1_multimer_20220423_823448,0.07204349,0.607
4M5Z,model_1_multimer_20220423_928474,0.06959938,0.614
4M5Z,ranked_1,0.06959938,0.614
4M5Z,model_2_multimer_20220423_746165,0.06574253,0.56
4M5Z,ranked_3,0.06543874,0.568
4M5Z,model_4_multimer_20220423_928474,0.06543874,0.568
4M5Z,model_1_multimer_20220423_746165,0.06387143,0.622
4M5Z,model_3_multimer_20220423_849432,0.06325603,0.776
4M5Z,model_2_multimer_20220423_154353,0.06238713,0.554
4M5Z,model_4_multimer_20220423_154353,0.06230988,0.581
4M5Z,model_5_multimer_20220423_823448,0.06170465,0.599
4M5Z,model_1_multimer_20220423_154353,0.05812054,0.634
4M5Z,model_4_multimer_20220423_849432,0.05726591,0.551
4M5Z,model_5_multimer_20220423_928474,0.05662578,0.617
4M5Z,ranked_0,0.05662578,0.617
4M5Z,model_3_multimer_20220423_746165,0.05632867,0.787
4M5Z,model_3_multimer_20220423_823448,0.05589689,0.802
4M5Z,model_4_multimer_20220423_746165,0.05570359,0.561
4M5Z,model_2_multimer_20220423_928474,0.05351944,0.578
4M5Z,ranked_2,0.05351944,0.578
4M5Z,model_3_multimer_20220423_154353,0.05138643,0.787
4M5Z,model_4_multimer_20220423_823448,0.05113072,0.58
4M5Z,model_2_multimer_20220423_849432,0.04721525,0.546
4M5Z,model_2_multimer_20220423_823448,0.03839502,0.547
4M5Z,model_5_multimer_20220423_849432,0.0331833,0.533
