MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.04077168
fold_7yqz_4_model_4,0.02620972
fold_7yqz_4_model_1,0.02588027
fold_7yqz_5_model_0,0.02338623
fold_7yqz_1_model_1,0.02109007
fold_7yqz_3_model_3,0.0210172
fold_7yqz_4_model_2,0.01981025
fold_7yqz_1_model_4,0.01934827
fold_7yqz_3_model_1,0.01933499
fold_7yqz_4_model_0,0.01725557
fold_7yqz_2_model_3,0.01507332
fold_7yqz_3_model_2,0.01488193
fold_7yqz_2_model_0,0.01313924
fold_7yqz_2_model_2,0.01295479
fold_7yqz_5_model_4,0.01279416
fold_7yqz_4_model_3,0.01266366
fold_7yqz_1_model_3,0.011767
fold_7yqz_2_model_1,0.01052647
fold_7yqz_5_model_3,0.01021388
fold_7yqz_5_model_1,0.0097218
fold_7yqz_1_model_0,0.00920413
fold_7yqz_3_model_4,0.00749643
fold_7yqz_1_model_2,0.00733762
fold_7yqz_2_model_4,0.00719935
fold_7yqz_5_model_2,0.00520718
