MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.26257616
fold_7r40_2_model_4,0.23656057
fold_7r40_4_model_2,0.23450068
fold_7r40_1_model_0,0.23269337
fold_7r40_5_model_4,0.20866556
fold_7r40_2_model_1,0.20329116
fold_7r40_1_model_3,0.20126659
fold_7r40_3_model_2,0.17575403
fold_7r40_5_model_1,0.17375408
fold_7r40_3_model_4,0.17194277
fold_7r40_1_model_2,0.17174605
fold_7r40_5_model_0,0.15463738
fold_7r40_3_model_1,0.15223436
fold_7r40_3_model_0,0.14735781
fold_7r40_4_model_1,0.14012387
fold_7r40_2_model_3,0.13370807
fold_7r40_1_model_4,0.1243953
fold_7r40_5_model_2,0.12042261
fold_7r40_3_model_3,0.11555117
fold_7r40_4_model_3,0.10267359
fold_7r40_2_model_2,0.10124408
fold_7r40_2_model_0,0.08292805
fold_7r40_1_model_1,0.07625381
fold_7r40_4_model_0,0.07580164
fold_7r40_5_model_3,0.06868055
