TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.26257616,0.673
7R40,fold_7r40_2_model_4,0.23656057,0.679
7R40,fold_7r40_4_model_2,0.23450068,0.667
7R40,fold_7r40_1_model_0,0.23269337,0.68
7R40,fold_7r40_5_model_4,0.20866556,0.674
7R40,fold_7r40_2_model_1,0.20329116,0.678
7R40,fold_7r40_1_model_3,0.20126659,0.672
7R40,fold_7r40_3_model_2,0.17575403,0.673
7R40,fold_7r40_5_model_1,0.17375408,0.426
7R40,fold_7r40_3_model_4,0.17194277,0.431
7R40,fold_7r40_1_model_2,0.17174605,0.671
7R40,fold_7r40_5_model_0,0.15463738,0.639
7R40,fold_7r40_3_model_1,0.15223436,0.67
7R40,fold_7r40_3_model_0,0.14735781,0.434
7R40,fold_7r40_4_model_1,0.14012387,0.432
7R40,fold_7r40_2_model_3,0.13370807,0.435
7R40,fold_7r40_1_model_4,0.1243953,0.666
7R40,fold_7r40_5_model_2,0.12042261,0.672
7R40,fold_7r40_3_model_3,0.11555117,0.43
7R40,fold_7r40_4_model_3,0.10267359,0.671
7R40,fold_7r40_2_model_2,0.10124408,0.675
7R40,fold_7r40_2_model_0,0.08292805,0.676
7R40,fold_7r40_1_model_1,0.07625381,0.664
7R40,fold_7r40_4_model_0,0.07580164,0.678
7R40,fold_7r40_5_model_3,0.06868055,0.671
