MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.39067268
fold_7t77_3_model_0,0.3678799
fold_7t77_4_model_1,0.29718164
fold_7t77_2_model_1,0.29406193
fold_7t77_1_model_4,0.29267725
fold_7t77_2_model_0,0.28553778
fold_7t77_3_model_1,0.27902669
fold_7t77_3_model_2,0.2774592
fold_7t77_4_model_4,0.25319043
fold_7t77_2_model_3,0.23085763
fold_7t77_2_model_2,0.21400344
fold_7t77_5_model_1,0.21227251
fold_7t77_2_model_4,0.19713138
fold_7t77_5_model_2,0.19486807
fold_7t77_4_model_3,0.18660195
fold_7t77_3_model_3,0.185359
fold_7t77_4_model_2,0.17637093
fold_7t77_1_model_2,0.16015655
fold_7t77_1_model_0,0.15579484
fold_7t77_5_model_0,0.15425815
fold_7t77_4_model_0,0.14498426
fold_7t77_1_model_1,0.13740619
fold_7t77_5_model_4,0.13194828
fold_7t77_1_model_3,0.13021626
fold_7t77_5_model_3,0.12478922
