MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.74093795
fold_7sd3_4_model_3,0.73837441
fold_7sd3_3_model_0,0.73588842
fold_7sd3_4_model_0,0.73390478
fold_7sd3_3_model_2,0.73287004
fold_7sd3_1_model_3,0.7317788
fold_7sd3_1_model_0,0.73030192
fold_7sd3_3_model_1,0.72695082
fold_7sd3_1_model_2,0.72021466
fold_7sd3_1_model_1,0.71953571
fold_7sd3_2_model_0,0.71809697
fold_7sd3_2_model_1,0.71442002
fold_7sd3_5_model_2,0.71207631
fold_7sd3_1_model_4,0.71024644
fold_7sd3_4_model_4,0.70983124
fold_7sd3_2_model_4,0.7083177
fold_7sd3_5_model_0,0.70291376
fold_7sd3_4_model_2,0.70173132
fold_7sd3_3_model_3,0.70169318
fold_7sd3_2_model_2,0.69300586
fold_7sd3_5_model_1,0.68356431
fold_7sd3_5_model_3,0.66228485
fold_7sd3_4_model_1,0.66067064
fold_7sd3_2_model_3,0.64810449
fold_7sd3_5_model_4,0.61720508
