TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.74093795,0.597
7SD3,fold_7sd3_4_model_3,0.73837441,0.616
7SD3,fold_7sd3_3_model_0,0.73588842,0.573
7SD3,fold_7sd3_4_model_0,0.73390478,0.576
7SD3,fold_7sd3_3_model_2,0.73287004,0.573
7SD3,fold_7sd3_1_model_3,0.7317788,0.59
7SD3,fold_7sd3_1_model_0,0.73030192,0.584
7SD3,fold_7sd3_3_model_1,0.72695082,0.586
7SD3,fold_7sd3_1_model_2,0.72021466,0.571
7SD3,fold_7sd3_1_model_1,0.71953571,0.602
7SD3,fold_7sd3_2_model_0,0.71809697,0.573
7SD3,fold_7sd3_2_model_1,0.71442002,0.576
7SD3,fold_7sd3_5_model_2,0.71207631,0.619
7SD3,fold_7sd3_1_model_4,0.71024644,0.554
7SD3,fold_7sd3_4_model_4,0.70983124,0.622
7SD3,fold_7sd3_2_model_4,0.7083177,0.618
7SD3,fold_7sd3_5_model_0,0.70291376,0.606
7SD3,fold_7sd3_4_model_2,0.70173132,0.544
7SD3,fold_7sd3_3_model_3,0.70169318,0.561
7SD3,fold_7sd3_2_model_2,0.69300586,0.508
7SD3,fold_7sd3_5_model_1,0.68356431,0.542
7SD3,fold_7sd3_5_model_3,0.66228485,0.569
7SD3,fold_7sd3_4_model_1,0.66067064,0.579
7SD3,fold_7sd3_2_model_3,0.64810449,0.57
7SD3,fold_7sd3_5_model_4,0.61720508,0.615
