Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.74093795,0.597
7SD3,fold_7sd3_4_model_3,0.73837441,0.616
7SD3,fold_7sd3_3_model_0,0.73588842,0.573
7SD3,fold_7sd3_4_model_0,0.73390478,0.576
7SD3,fold_7sd3_3_model_2,0.73287004,0.573
7SD3,fold_7sd3_1_model_3,0.7317788,0.59
7SD3,fold_7sd3_1_model_0,0.73030192,0.584
7SD3,fold_7sd3_3_model_1,0.72695082,0.586
7SD3,fold_7sd3_1_model_2,0.72021466,0.571
7SD3,fold_7sd3_1_model_1,0.71953571,0.602
