TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.07395101,0.47
5Y9J,model_5_multimer_20220423_196616,0.07395101,0.47
5Y9J,model_5_multimer_20220423_050790,0.01801087,0.295
5Y9J,model_5_multimer_20220423_304319,0.00916935,0.247
5Y9J,ranked_1,0.00672732,0.29
5Y9J,model_4_multimer_20220423_196616,0.00672732,0.29
5Y9J,model_2_multimer_20220423_304319,0.00304964,0.193
5Y9J,model_4_multimer_20220423_050790,0.00263154,0.12
5Y9J,model_5_multimer_20220423_931651,0.00214205,0.268
5Y9J,model_2_multimer_20220423_050790,0.00206794,0.133
5Y9J,model_2_multimer_20220423_285424,0.00194976,0.143
5Y9J,model_4_multimer_20220423_285424,0.00188291,0.121
5Y9J,model_5_multimer_20220423_285424,0.00174624,0.265
5Y9J,model_1_multimer_20220423_196616,0.00154076,0.109
5Y9J,ranked_4,0.00154076,0.109
5Y9J,model_4_multimer_20220423_304319,0.00141796,0.176
5Y9J,model_3_multimer_20220423_050790,0.00134689,0.088
5Y9J,model_4_multimer_20220423_931651,0.00126778,0.034
5Y9J,model_2_multimer_20220423_931651,0.00118786,0.095
5Y9J,model_3_multimer_20220423_931651,0.00108652,0.093
5Y9J,model_2_multimer_20220423_196616,0.00087016,0.141
5Y9J,ranked_2,0.00087016,0.141
5Y9J,model_1_multimer_20220423_931651,0.00078794,0.075
5Y9J,model_1_multimer_20220423_304319,0.00067134,0.077
5Y9J,model_3_multimer_20220423_196616,0.00058156,0.086
5Y9J,ranked_3,0.00058156,0.086
5Y9J,model_1_multimer_20220423_285424,0.00053735,0.058
5Y9J,model_1_multimer_20220423_050790,0.0004877,0.047
5Y9J,model_3_multimer_20220423_304319,0.00047002,0.047
5Y9J,model_3_multimer_20220423_285424,0.00038253,0.066
