MODEL,PRED_DOCKQ
ranked_0_tidy,0.07395101
model_5_multimer_20220423_196616_tidy,0.07395101
model_5_multimer_20220423_050790_tidy,0.01801087
model_5_multimer_20220423_304319_tidy,0.00916935
ranked_1_tidy,0.00672732
model_4_multimer_20220423_196616_tidy,0.00672732
model_2_multimer_20220423_304319_tidy,0.00304964
model_4_multimer_20220423_050790_tidy,0.00263154
model_5_multimer_20220423_931651_tidy,0.00214205
model_2_multimer_20220423_050790_tidy,0.00206794
model_2_multimer_20220423_285424_tidy,0.00194976
model_4_multimer_20220423_285424_tidy,0.00188291
model_5_multimer_20220423_285424_tidy,0.00174624
model_1_multimer_20220423_196616_tidy,0.00154076
ranked_4_tidy,0.00154076
model_4_multimer_20220423_304319_tidy,0.00141796
model_3_multimer_20220423_050790_tidy,0.00134689
model_4_multimer_20220423_931651_tidy,0.00126778
model_2_multimer_20220423_931651_tidy,0.00118786
model_3_multimer_20220423_931651_tidy,0.00108652
model_2_multimer_20220423_196616_tidy,0.00087016
ranked_2_tidy,0.00087016
model_1_multimer_20220423_931651_tidy,0.00078794
model_1_multimer_20220423_304319_tidy,0.00067134
model_3_multimer_20220423_196616_tidy,0.00058156
ranked_3_tidy,0.00058156
model_1_multimer_20220423_285424_tidy,0.00053735
model_1_multimer_20220423_050790_tidy,0.0004877
model_3_multimer_20220423_304319_tidy,0.00047002
model_3_multimer_20220423_285424_tidy,0.00038253
