TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.75425208,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.75425208,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.75326383,0.025
7D3Y,uniprot_distance_uniref_sto_1,0.72242206,0.309
7D3Y,structure_temp_dimer_0,0.71888369,0.312
7D3Y,custom_template_file_1,0.71396458,0.012
7D3Y,custom_template_with_alphafold_models_1,0.70437533,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.70437533,0.316
7D3Y,sequence_based_template_0,0.70233434,0.328
7D3Y,ori_template_pipeline_0,0.69933468,0.326
7D3Y,structure_temp_dimer_a_1,0.6938194,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.68199551,0.316
7D3Y,custom_template_file_4,0.67537433,0.01
7D3Y,species_interact_uniref_a3m_1,0.66287249,0.007
7D3Y,species_interact_uniref_a3m_2,0.6594153,0.036
7D3Y,default_0,0.65905023,0.317
7D3Y,default_2,0.6583212,0.023
7D3Y,sequence_based_template_1,0.65002686,0.022
7D3Y,species_interact_uniref_sto_0,0.6491729,0.312
7D3Y,uniclust_oxmatch_a3m_1,0.64831668,0.073
7D3Y,string_interact_uniref_a3m_1,0.64130449,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.64130449,0.026
7D3Y,no_templates_4,0.63639832,0.012
7D3Y,uniclust_oxmatch_a3m_2,0.63519293,0.058
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.63314998,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.63244742,0.019
7D3Y,uniprot_distance_uniref_a3m_2,0.63192451,0.036
7D3Y,custom_template_file_0,0.62662047,0.329
7D3Y,structure_temp_dimer_1,0.62483817,0.013
7D3Y,uniclust_oxmatch_a3m_0,0.61770493,0.012
7D3Y,structure_temp_dimer_3,0.61747336,0.012
7D3Y,structure_temp_dimer_a_2,0.61561739,0.324
7D3Y,species_interact_uniref_sto_2,0.61526263,0.026
7D3Y,structure_temp_dimer_a_0,0.61511403,0.326
7D3Y,pdb_interact_uniref_a3m_2,0.61480051,0.036
7D3Y,string_interact_uniref_a3m_2,0.61480051,0.036
7D3Y,uniprot_distance_uniref_a3m_3,0.61152589,0.009
7D3Y,no_templates_2,0.60734129,0.014
7D3Y,pdb_interact_uniref_a3m_3,0.60224515,0.009
7D3Y,string_interact_uniref_a3m_3,0.60224515,0.009
7D3Y,uniclust_oxmatch_a3m_4,0.59909266,0.012
7D3Y,sequence_based_template_with_alphafold_2,0.59874189,0.324
7D3Y,custom_template_with_alphafold_models_2,0.59874189,0.324
7D3Y,string_interact_uniref_sto_0,0.58868581,0.311
