MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.75425208
pdb_interact_uniref_a3m_0,0.75425208
uniprot_distance_uniref_a3m_0,0.75326383
uniprot_distance_uniref_sto_1,0.72242206
structure_temp_dimer_0,0.71888369
custom_template_file_1,0.71396458
custom_template_with_alphafold_models_1,0.70437533
sequence_based_template_with_alphafold_1,0.70437533
sequence_based_template_0,0.70233434
ori_template_pipeline_0,0.69933468
structure_temp_dimer_a_1,0.6938194
ori_temp_pipeline_with_alphafold_models_1,0.68199551
custom_template_file_4,0.67537433
species_interact_uniref_a3m_1,0.66287249
species_interact_uniref_a3m_2,0.6594153
default_0,0.65905023
default_2,0.6583212
sequence_based_template_1,0.65002686
species_interact_uniref_sto_0,0.6491729
uniclust_oxmatch_a3m_1,0.64831668
string_interact_uniref_a3m_1,0.64130449
pdb_interact_uniref_a3m_1,0.64130449
no_templates_4,0.63639832
uniclust_oxmatch_a3m_2,0.63519293
ori_temp_pipeline_with_alphafold_models_2,0.63314998
uniprot_distance_uniref_sto_3,0.63244742
uniprot_distance_uniref_a3m_2,0.63192451
custom_template_file_0,0.62662047
structure_temp_dimer_1,0.62483817
uniclust_oxmatch_a3m_0,0.61770493
structure_temp_dimer_3,0.61747336
structure_temp_dimer_a_2,0.61561739
species_interact_uniref_sto_2,0.61526263
structure_temp_dimer_a_0,0.61511403
pdb_interact_uniref_a3m_2,0.61480051
string_interact_uniref_a3m_2,0.61480051
uniprot_distance_uniref_a3m_3,0.61152589
no_templates_2,0.60734129
pdb_interact_uniref_a3m_3,0.60224515
string_interact_uniref_a3m_3,0.60224515
uniclust_oxmatch_a3m_4,0.59909266
sequence_based_template_with_alphafold_2,0.59874189
custom_template_with_alphafold_models_2,0.59874189
string_interact_uniref_sto_0,0.58868581
custom_template_file_3,0.58709562
sequence_based_template_with_alphafold_0,0.57305706
custom_template_with_alphafold_models_0,0.57305706
ori_temp_pipeline_with_alphafold_models_0,0.5720945
species_interact_uniprot_sto_2,0.56514287
default_4,0.56065124
uniprot_distance_uniref_sto_2,0.55824977
structure_temp_dimer_2,0.54756492
uniprot_distance_uniref_a3m_1,0.54264808
species_interact_uniref_a3m_0,0.51279497
string_interact_uniref_sto_2,0.48098525
species_interact_uniprot_sto_4,0.47175401
ori_template_pipeline_1,0.4591482
ori_temp_pipeline_with_alphafold_models_4,0.45460472
ori_temp_pipeline_with_alphafold_models_3,0.44711009
structure_temp_dimer_4,0.41273516
uniprot_distance_uniref_sto_0,0.39502639
no_templates_0,0.38085333
sequence_based_template_with_alphafold_3,0.36889899
custom_template_with_alphafold_models_3,0.36889899
custom_template_file_2,0.3504267
uniclust_oxmatch_a3m_3,0.34261721
no_templates_1,0.33338207
string_interact_uniprot_sto_0,0.33120498
sequence_based_template_2,0.32768697
default_1,0.32271421
string_interact_uniref_sto_3,0.31586015
species_interact_uniprot_sto_1,0.31334153
no_templates_3,0.30414298
species_interact_uniref_sto_1,0.27787068
species_interact_uniref_sto_3,0.27194977
default_3,0.27043542
structure_temp_dimer_a_3,0.26871514
string_interact_uniref_sto_1,0.25950181
string_interact_uniref_sto_4,0.24990675
uniprot_distance_uniref_sto_4,0.24490044
string_interact_uniprot_sto_4,0.22787313
species_interact_uniprot_sto_3,0.22550659
sequence_based_template_3,0.22407955
custom_template_with_alphafold_models_4,0.22101755
sequence_based_template_with_alphafold_4,0.22101755
species_interact_uniref_a3m_4,0.21074079
uniprot_distance_uniprot_sto_0,0.20942573
string_interact_uniprot_sto_2,0.2085792
uniprot_distance_uniprot_sto_1,0.20780948
species_interact_uniref_sto_4,0.19444542
species_interact_uniref_a3m_3,0.19157682
species_interact_uniprot_sto_0,0.19000937
structure_temp_dimer_a_4,0.17974646
ori_template_pipeline_2,0.16619594
uniprot_distance_uniprot_sto_2,0.16615513
uniprot_distance_uniprot_sto_3,0.16419539
ori_template_pipeline_3,0.15615161
uniprot_distance_uniref_a3m_4,0.14927132
pdb_interact_uniref_a3m_4,0.1456798
string_interact_uniref_a3m_4,0.1456798
ori_template_pipeline_4,0.13139232
string_interact_uniprot_sto_1,0.12364026
string_interact_uniprot_sto_3,0.10944117
sequence_based_template_4,0.10837278
uniprot_distance_uniprot_sto_4,0.08428477
