MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.14459588
model_5_multimer_20220423_103678_tidy,0.14083759
model_5_multimer_20220423_406500_tidy,0.11530786
model_5_multimer_20220423_377030_tidy,0.11111198
model_1_multimer_20220423_406500_tidy,0.10142484
model_5_multimer_20220423_693642_tidy,0.09374561
ranked_1_tidy,0.09374561
model_2_multimer_20220423_377030_tidy,0.09150264
ranked_0_tidy,0.08999331
model_1_multimer_20220423_693642_tidy,0.08999331
model_4_multimer_20220423_693642_tidy,0.07714149
ranked_3_tidy,0.07714149
model_3_multimer_20220423_406500_tidy,0.06841026
model_3_multimer_20220423_693642_tidy,0.06489634
ranked_4_tidy,0.06489634
model_3_multimer_20220423_965401_tidy,0.05600787
model_3_multimer_20220423_103678_tidy,0.05541459
model_4_multimer_20220423_377030_tidy,0.04871198
model_1_multimer_20220423_103678_tidy,0.04854936
model_1_multimer_20220423_377030_tidy,0.04788889
model_2_multimer_20220423_965401_tidy,0.04539088
model_1_multimer_20220423_965401_tidy,0.0439414
model_2_multimer_20220423_693642_tidy,0.04146882
ranked_2_tidy,0.04146882
model_4_multimer_20220423_965401_tidy,0.03518107
model_3_multimer_20220423_377030_tidy,0.03409836
model_4_multimer_20220423_406500_tidy,0.03272093
model_4_multimer_20220423_103678_tidy,0.02636844
model_2_multimer_20220423_406500_tidy,0.01924746
model_2_multimer_20220423_103678_tidy,0.01749204
