TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.14459588,0.664
5GRJ,model_5_multimer_20220423_103678,0.14083759,0.755
5GRJ,model_5_multimer_20220423_406500,0.11530786,0.762
5GRJ,model_5_multimer_20220423_377030,0.11111198,0.76
5GRJ,model_1_multimer_20220423_406500,0.10142484,0.771
5GRJ,model_5_multimer_20220423_693642,0.09374561,0.752
5GRJ,ranked_1,0.09374561,0.752
5GRJ,model_2_multimer_20220423_377030,0.09150264,0.729
5GRJ,ranked_0,0.08999331,0.764
5GRJ,model_1_multimer_20220423_693642,0.08999331,0.764
5GRJ,model_4_multimer_20220423_693642,0.07714149,0.558
5GRJ,ranked_3,0.07714149,0.558
5GRJ,model_3_multimer_20220423_406500,0.06841026,0.693
5GRJ,model_3_multimer_20220423_693642,0.06489634,0.724
5GRJ,ranked_4,0.06489634,0.724
5GRJ,model_3_multimer_20220423_965401,0.05600787,0.776
5GRJ,model_3_multimer_20220423_103678,0.05541459,0.788
5GRJ,model_4_multimer_20220423_377030,0.04871198,0.551
5GRJ,model_1_multimer_20220423_103678,0.04854936,0.014
5GRJ,model_1_multimer_20220423_377030,0.04788889,0.433
5GRJ,model_2_multimer_20220423_965401,0.04539088,0.034
5GRJ,model_1_multimer_20220423_965401,0.0439414,0.014
5GRJ,model_2_multimer_20220423_693642,0.04146882,0.562
5GRJ,ranked_2,0.04146882,0.562
5GRJ,model_4_multimer_20220423_965401,0.03518107,0.193
5GRJ,model_3_multimer_20220423_377030,0.03409836,0.732
5GRJ,model_4_multimer_20220423_406500,0.03272093,0.165
5GRJ,model_4_multimer_20220423_103678,0.02636844,0.165
5GRJ,model_2_multimer_20220423_406500,0.01924746,0.012
5GRJ,model_2_multimer_20220423_103678,0.01749204,0.017
