MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.18963346
fold_7s0e_1_model_4,0.17730093
fold_7s0e_4_model_0,0.1766206
fold_7s0e_3_model_2,0.17032138
fold_7s0e_5_model_0,0.16899334
fold_7s0e_2_model_3,0.1674328
fold_7s0e_4_model_2,0.16685936
fold_7s0e_2_model_2,0.16495588
fold_7s0e_3_model_3,0.16445822
fold_7s0e_3_model_0,0.16124198
fold_7s0e_3_model_1,0.16052091
fold_7s0e_5_model_4,0.15917028
fold_7s0e_4_model_4,0.15541714
fold_7s0e_2_model_4,0.1471602
fold_7s0e_1_model_3,0.14431095
fold_7s0e_5_model_2,0.13900882
fold_7s0e_1_model_0,0.13565882
fold_7s0e_5_model_3,0.13442487
fold_7s0e_3_model_4,0.13263002
fold_7s0e_1_model_1,0.13179767
fold_7s0e_4_model_1,0.13139606
fold_7s0e_1_model_2,0.13069595
fold_7s0e_2_model_1,0.11088989
fold_7s0e_2_model_0,0.09790239
fold_7s0e_5_model_1,0.0752972
