TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.18963346,0.513
7S0E,fold_7s0e_1_model_4,0.17730093,0.507
7S0E,fold_7s0e_4_model_0,0.1766206,0.502
7S0E,fold_7s0e_3_model_2,0.17032138,0.505
7S0E,fold_7s0e_5_model_0,0.16899334,0.505
7S0E,fold_7s0e_2_model_3,0.1674328,0.499
7S0E,fold_7s0e_4_model_2,0.16685936,0.512
7S0E,fold_7s0e_2_model_2,0.16495588,0.5
7S0E,fold_7s0e_3_model_3,0.16445822,0.503
7S0E,fold_7s0e_3_model_0,0.16124198,0.502
7S0E,fold_7s0e_3_model_1,0.16052091,0.507
7S0E,fold_7s0e_5_model_4,0.15917028,0.508
7S0E,fold_7s0e_4_model_4,0.15541714,0.505
7S0E,fold_7s0e_2_model_4,0.1471602,0.508
7S0E,fold_7s0e_1_model_3,0.14431095,0.495
7S0E,fold_7s0e_5_model_2,0.13900882,0.502
7S0E,fold_7s0e_1_model_0,0.13565882,0.502
7S0E,fold_7s0e_5_model_3,0.13442487,0.501
7S0E,fold_7s0e_3_model_4,0.13263002,0.5
7S0E,fold_7s0e_1_model_1,0.13179767,0.504
7S0E,fold_7s0e_4_model_1,0.13139606,0.505
7S0E,fold_7s0e_1_model_2,0.13069595,0.509
7S0E,fold_7s0e_2_model_1,0.11088989,0.506
7S0E,fold_7s0e_2_model_0,0.09790239,0.505
7S0E,fold_7s0e_5_model_1,0.0752972,0.497
