MODEL,PRED_DOCKQ
fold_7z4t_5_model_0,0.59020042
fold_7z4t_4_model_2,0.57482409
fold_7z4t_2_model_2,0.56814426
fold_7z4t_2_model_0,0.5655058
fold_7z4t_3_model_0,0.5627799
fold_7z4t_3_model_2,0.56240642
fold_7z4t_2_model_3,0.56001872
fold_7z4t_3_model_4,0.5567075
fold_7z4t_4_model_1,0.54792768
fold_7z4t_4_model_4,0.54272348
fold_7z4t_3_model_1,0.54130387
fold_7z4t_2_model_4,0.52791345
fold_7z4t_2_model_1,0.52665263
fold_7z4t_4_model_3,0.52202725
fold_7z4t_4_model_0,0.51624346
fold_7z4t_3_model_3,0.50837463
fold_7z4t_1_model_0,0.46226034
fold_7z4t_1_model_2,0.41658232
fold_7z4t_5_model_2,0.40707296
fold_7z4t_5_model_1,0.40286404
fold_7z4t_1_model_4,0.37485689
fold_7z4t_1_model_3,0.3631584
fold_7z4t_5_model_3,0.35698664
fold_7z4t_1_model_1,0.33895507
fold_7z4t_5_model_4,0.32277811
