TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_5_model_0,0.59020042,0.55
7Z4T,fold_7z4t_4_model_2,0.57482409,0.858
7Z4T,fold_7z4t_2_model_2,0.56814426,0.851
7Z4T,fold_7z4t_2_model_0,0.5655058,0.849
7Z4T,fold_7z4t_3_model_0,0.5627799,0.859
7Z4T,fold_7z4t_3_model_2,0.56240642,0.849
7Z4T,fold_7z4t_2_model_3,0.56001872,0.848
7Z4T,fold_7z4t_3_model_4,0.5567075,0.854
7Z4T,fold_7z4t_4_model_1,0.54792768,0.857
7Z4T,fold_7z4t_4_model_4,0.54272348,0.854
7Z4T,fold_7z4t_3_model_1,0.54130387,0.855
7Z4T,fold_7z4t_2_model_4,0.52791345,0.853
7Z4T,fold_7z4t_2_model_1,0.52665263,0.855
7Z4T,fold_7z4t_4_model_3,0.52202725,0.844
7Z4T,fold_7z4t_4_model_0,0.51624346,0.857
7Z4T,fold_7z4t_3_model_3,0.50837463,0.834
7Z4T,fold_7z4t_1_model_0,0.46226034,0.57
7Z4T,fold_7z4t_1_model_2,0.41658232,0.553
7Z4T,fold_7z4t_5_model_2,0.40707296,0.559
7Z4T,fold_7z4t_5_model_1,0.40286404,0.561
7Z4T,fold_7z4t_1_model_4,0.37485689,0.602
7Z4T,fold_7z4t_1_model_3,0.3631584,0.552
7Z4T,fold_7z4t_5_model_3,0.35698664,0.552
7Z4T,fold_7z4t_1_model_1,0.33895507,0.546
7Z4T,fold_7z4t_5_model_4,0.32277811,0.574
