Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  6/6/0

7MRW,uniclust_oxmatch_a3m_2,0.25953928,0.534
7MRW,structure_temp_dimer_3,0.19572456,0.009
7MRW,species_interact_uniref_a3m_3,0.1948525,0.524
7MRW,structure_temp_dimer_2,0.18306847,0.005
7MRW,uniclust_oxmatch_a3m_3,0.18050478,0.564
7MRW,custom_template_file_4,0.17950442,0.007
7MRW,custom_template_file_3,0.16357204,0.007
7MRW,ori_template_pipeline_0,0.16134158,0.584
7MRW,default_3,0.15634017,0.588
7MRW,string_interact_uniref_sto_0,0.15350328,0.585
