MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.83445233
fold_7zr7_5_model_4,0.81617606
fold_7zr7_2_model_4,0.80914456
fold_7zr7_4_model_1,0.80910212
fold_7zr7_4_model_2,0.79427832
fold_7zr7_4_model_4,0.78954703
fold_7zr7_4_model_0,0.7887848
fold_7zr7_2_model_2,0.78204054
fold_7zr7_5_model_3,0.78191692
fold_7zr7_1_model_4,0.7745173
fold_7zr7_3_model_4,0.77115434
fold_7zr7_5_model_2,0.76268548
fold_7zr7_5_model_0,0.74849117
fold_7zr7_2_model_3,0.74744987
fold_7zr7_2_model_1,0.74703085
fold_7zr7_5_model_1,0.74682468
fold_7zr7_3_model_0,0.74491906
fold_7zr7_3_model_3,0.74317402
fold_7zr7_4_model_3,0.73925722
fold_7zr7_1_model_2,0.73393101
fold_7zr7_3_model_1,0.73202181
fold_7zr7_2_model_0,0.71799642
fold_7zr7_1_model_3,0.70805955
fold_7zr7_1_model_0,0.70448202
fold_7zr7_3_model_2,0.67223394
