TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.83445233,0.506
7ZR7,fold_7zr7_5_model_4,0.81617606,0.522
7ZR7,fold_7zr7_2_model_4,0.80914456,0.846
7ZR7,fold_7zr7_4_model_1,0.80910212,0.537
7ZR7,fold_7zr7_4_model_2,0.79427832,0.538
7ZR7,fold_7zr7_4_model_4,0.78954703,0.511
7ZR7,fold_7zr7_4_model_0,0.7887848,0.527
7ZR7,fold_7zr7_2_model_2,0.78204054,0.515
7ZR7,fold_7zr7_5_model_3,0.78191692,0.522
7ZR7,fold_7zr7_1_model_4,0.7745173,0.522
7ZR7,fold_7zr7_3_model_4,0.77115434,0.506
7ZR7,fold_7zr7_5_model_2,0.76268548,0.508
7ZR7,fold_7zr7_5_model_0,0.74849117,0.51
7ZR7,fold_7zr7_2_model_3,0.74744987,0.513
7ZR7,fold_7zr7_2_model_1,0.74703085,0.453
7ZR7,fold_7zr7_5_model_1,0.74682468,0.515
7ZR7,fold_7zr7_3_model_0,0.74491906,0.843
7ZR7,fold_7zr7_3_model_3,0.74317402,0.52
7ZR7,fold_7zr7_4_model_3,0.73925722,0.516
7ZR7,fold_7zr7_1_model_2,0.73393101,0.792
7ZR7,fold_7zr7_3_model_1,0.73202181,0.493
7ZR7,fold_7zr7_2_model_0,0.71799642,0.515
7ZR7,fold_7zr7_1_model_3,0.70805955,0.532
7ZR7,fold_7zr7_1_model_0,0.70448202,0.847
7ZR7,fold_7zr7_3_model_2,0.67223394,0.859
