TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_920758,0.10972436,0.184
5KOV,model_4_multimer_20220423_920758,0.10852908,0.19
5KOV,model_4_multimer_20220423_338795,0.07791571,0.18
5KOV,model_1_multimer_20220423_338795,0.07340188,0.21
5KOV,model_1_multimer_20220423_842283,0.06786253,0.18
5KOV,ranked_1,0.06786253,0.18
5KOV,ranked_4,0.06436623,0.19
5KOV,model_2_multimer_20220423_842283,0.06436623,0.19
5KOV,model_5_multimer_20220423_920758,0.06187916,0.186
5KOV,model_1_multimer_20220423_066513,0.06174894,0.192
5KOV,model_3_multimer_20220423_338795,0.06114216,0.186
5KOV,ranked_3,0.05559855,0.179
5KOV,model_4_multimer_20220423_842283,0.05559855,0.179
5KOV,model_5_multimer_20220423_018234,0.05107505,0.2
5KOV,model_3_multimer_20220423_066513,0.04943071,0.189
5KOV,model_3_multimer_20220423_920758,0.04879111,0.27
5KOV,model_4_multimer_20220423_066513,0.04529252,0.175
5KOV,model_4_multimer_20220423_018234,0.04472016,0.254
5KOV,model_5_multimer_20220423_338795,0.04421601,0.188
5KOV,model_2_multimer_20220423_066513,0.03947983,0.185
5KOV,model_2_multimer_20220423_338795,0.03846867,0.185
5KOV,model_3_multimer_20220423_842283,0.03827078,0.205
5KOV,ranked_2,0.03827078,0.205
5KOV,model_2_multimer_20220423_018234,0.03566139,0.179
5KOV,model_2_multimer_20220423_920758,0.03557168,0.193
5KOV,model_5_multimer_20220423_066513,0.03375672,0.187
5KOV,model_1_multimer_20220423_018234,0.03315876,0.186
5KOV,model_5_multimer_20220423_842283,0.03169844,0.183
5KOV,ranked_0,0.03169844,0.183
5KOV,model_3_multimer_20220423_018234,0.02039627,0.216
