MODEL,PRED_DOCKQ
model_1_multimer_20220423_920758_tidy,0.10972436
model_4_multimer_20220423_920758_tidy,0.10852908
model_4_multimer_20220423_338795_tidy,0.07791571
model_1_multimer_20220423_338795_tidy,0.07340188
model_1_multimer_20220423_842283_tidy,0.06786253
ranked_1_tidy,0.06786253
ranked_4_tidy,0.06436623
model_2_multimer_20220423_842283_tidy,0.06436623
model_5_multimer_20220423_920758_tidy,0.06187916
model_1_multimer_20220423_066513_tidy,0.06174894
model_3_multimer_20220423_338795_tidy,0.06114216
ranked_3_tidy,0.05559855
model_4_multimer_20220423_842283_tidy,0.05559855
model_5_multimer_20220423_018234_tidy,0.05107505
model_3_multimer_20220423_066513_tidy,0.04943071
model_3_multimer_20220423_920758_tidy,0.04879111
model_4_multimer_20220423_066513_tidy,0.04529252
model_4_multimer_20220423_018234_tidy,0.04472016
model_5_multimer_20220423_338795_tidy,0.04421601
model_2_multimer_20220423_066513_tidy,0.03947983
model_2_multimer_20220423_338795_tidy,0.03846867
model_3_multimer_20220423_842283_tidy,0.03827078
ranked_2_tidy,0.03827078
model_2_multimer_20220423_018234_tidy,0.03566139
model_2_multimer_20220423_920758_tidy,0.03557168
model_5_multimer_20220423_066513_tidy,0.03375672
model_1_multimer_20220423_018234_tidy,0.03315876
model_5_multimer_20220423_842283_tidy,0.03169844
ranked_0_tidy,0.03169844
model_3_multimer_20220423_018234_tidy,0.02039627
