Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_1_multimer_20220423_920758,0.10972436,0.184
5KOV,model_4_multimer_20220423_920758,0.10852908,0.19
5KOV,model_4_multimer_20220423_338795,0.07791571,0.18
5KOV,model_1_multimer_20220423_338795,0.07340188,0.21
5KOV,model_1_multimer_20220423_842283,0.06786253,0.18
5KOV,ranked_1,0.06786253,0.18
5KOV,ranked_4,0.06436623,0.19
5KOV,model_2_multimer_20220423_842283,0.06436623,0.19
5KOV,model_5_multimer_20220423_920758,0.06187916,0.186
5KOV,model_1_multimer_20220423_066513,0.06174894,0.192
