TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.20723812,0.505
7S0E,fold_7s0e_1_model_4,0.19454908,0.507
7S0E,fold_7s0e_2_model_4,0.15061513,0.508
7S0E,fold_7s0e_4_model_1,0.1453753,0.505
7S0E,fold_7s0e_2_model_3,0.14353672,0.499
7S0E,fold_7s0e_3_model_0,0.12482489,0.502
7S0E,fold_7s0e_4_model_4,0.11620041,0.505
7S0E,fold_7s0e_3_model_4,0.11092112,0.5
7S0E,fold_7s0e_3_model_1,0.10922774,0.507
7S0E,fold_7s0e_4_model_3,0.10648941,0.513
7S0E,fold_7s0e_2_model_1,0.10586581,0.506
7S0E,fold_7s0e_3_model_2,0.09626909,0.505
7S0E,fold_7s0e_5_model_4,0.0882417,0.508
7S0E,fold_7s0e_3_model_3,0.08775386,0.503
7S0E,fold_7s0e_1_model_2,0.08623149,0.509
7S0E,fold_7s0e_5_model_2,0.08449394,0.502
7S0E,fold_7s0e_4_model_0,0.08330506,0.502
7S0E,fold_7s0e_1_model_0,0.08233782,0.502
7S0E,fold_7s0e_4_model_2,0.07437243,0.512
7S0E,fold_7s0e_5_model_1,0.06889031,0.497
7S0E,fold_7s0e_2_model_2,0.06275662,0.5
7S0E,fold_7s0e_2_model_0,0.05909014,0.505
7S0E,fold_7s0e_5_model_3,0.05901643,0.501
7S0E,fold_7s0e_1_model_1,0.05231654,0.504
7S0E,fold_7s0e_1_model_3,0.03037824,0.495
