MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.20723812
fold_7s0e_1_model_4,0.19454908
fold_7s0e_2_model_4,0.15061513
fold_7s0e_4_model_1,0.1453753
fold_7s0e_2_model_3,0.14353672
fold_7s0e_3_model_0,0.12482489
fold_7s0e_4_model_4,0.11620041
fold_7s0e_3_model_4,0.11092112
fold_7s0e_3_model_1,0.10922774
fold_7s0e_4_model_3,0.10648941
fold_7s0e_2_model_1,0.10586581
fold_7s0e_3_model_2,0.09626909
fold_7s0e_5_model_4,0.0882417
fold_7s0e_3_model_3,0.08775386
fold_7s0e_1_model_2,0.08623149
fold_7s0e_5_model_2,0.08449394
fold_7s0e_4_model_0,0.08330506
fold_7s0e_1_model_0,0.08233782
fold_7s0e_4_model_2,0.07437243
fold_7s0e_5_model_1,0.06889031
fold_7s0e_2_model_2,0.06275662
fold_7s0e_2_model_0,0.05909014
fold_7s0e_5_model_3,0.05901643
fold_7s0e_1_model_1,0.05231654
fold_7s0e_1_model_3,0.03037824
