TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_1,0.77929807,0.472
8GV6,fold_8gv6_5_model_4,0.77620286,0.479
8GV6,fold_8gv6_5_model_3,0.77406293,0.449
8GV6,fold_8gv6_3_model_2,0.74252516,0.47
8GV6,fold_8gv6_3_model_0,0.73344588,0.451
8GV6,fold_8gv6_5_model_1,0.72366148,0.443
8GV6,fold_8gv6_4_model_3,0.71841073,0.572
8GV6,fold_8gv6_5_model_2,0.69536239,0.472
8GV6,fold_8gv6_5_model_0,0.69206291,0.456
8GV6,fold_8gv6_4_model_0,0.68911201,0.528
8GV6,fold_8gv6_1_model_1,0.68724251,0.565
8GV6,fold_8gv6_4_model_2,0.67401534,0.646
8GV6,fold_8gv6_1_model_0,0.66975623,0.612
8GV6,fold_8gv6_4_model_1,0.66881305,0.706
8GV6,fold_8gv6_3_model_4,0.65333843,0.46
8GV6,fold_8gv6_2_model_3,0.64024353,0.558
8GV6,fold_8gv6_3_model_3,0.63299674,0.459
8GV6,fold_8gv6_2_model_0,0.62778795,0.583
8GV6,fold_8gv6_1_model_2,0.60821915,0.593
8GV6,fold_8gv6_2_model_2,0.55359328,0.586
8GV6,fold_8gv6_1_model_4,0.53982329,0.575
8GV6,fold_8gv6_2_model_1,0.50287908,0.488
8GV6,fold_8gv6_4_model_4,0.48651227,0.53
8GV6,fold_8gv6_1_model_3,0.36522305,0.58
8GV6,fold_8gv6_2_model_4,0.24514423,0.53
