MODEL,PRED_DOCKQ
fold_7swn_5_model_0,0.49397498
fold_7swn_2_model_4,0.47187251
fold_7swn_5_model_4,0.46566114
fold_7swn_3_model_4,0.46200922
fold_7swn_4_model_4,0.43121511
fold_7swn_5_model_2,0.41036478
fold_7swn_1_model_2,0.40470782
fold_7swn_2_model_3,0.36826071
fold_7swn_4_model_2,0.36686522
fold_7swn_1_model_3,0.35579273
fold_7swn_2_model_0,0.35014683
fold_7swn_5_model_3,0.34577683
fold_7swn_4_model_1,0.32472298
fold_7swn_3_model_2,0.28666234
fold_7swn_2_model_2,0.28621367
fold_7swn_1_model_0,0.28569147
fold_7swn_1_model_4,0.28012115
fold_7swn_3_model_1,0.27886012
fold_7swn_4_model_0,0.23229761
fold_7swn_2_model_1,0.2202602
fold_7swn_5_model_1,0.20505656
fold_7swn_3_model_3,0.20088929
fold_7swn_3_model_0,0.18953249
fold_7swn_1_model_1,0.17697489
fold_7swn_4_model_3,0.13064441
