TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_0,0.49397498,0.69
7SWN,fold_7swn_2_model_4,0.47187251,0.725
7SWN,fold_7swn_5_model_4,0.46566114,0.673
7SWN,fold_7swn_3_model_4,0.46200922,0.72
7SWN,fold_7swn_4_model_4,0.43121511,0.541
7SWN,fold_7swn_5_model_2,0.41036478,0.639
7SWN,fold_7swn_1_model_2,0.40470782,0.716
7SWN,fold_7swn_2_model_3,0.36826071,0.726
7SWN,fold_7swn_4_model_2,0.36686522,0.689
7SWN,fold_7swn_1_model_3,0.35579273,0.716
7SWN,fold_7swn_2_model_0,0.35014683,0.72
7SWN,fold_7swn_5_model_3,0.34577683,0.649
7SWN,fold_7swn_4_model_1,0.32472298,0.483
7SWN,fold_7swn_3_model_2,0.28666234,0.719
7SWN,fold_7swn_2_model_2,0.28621367,0.726
7SWN,fold_7swn_1_model_0,0.28569147,0.723
7SWN,fold_7swn_1_model_4,0.28012115,0.729
7SWN,fold_7swn_3_model_1,0.27886012,0.718
7SWN,fold_7swn_4_model_0,0.23229761,0.612
7SWN,fold_7swn_2_model_1,0.2202602,0.708
7SWN,fold_7swn_5_model_1,0.20505656,0.676
7SWN,fold_7swn_3_model_3,0.20088929,0.727
7SWN,fold_7swn_3_model_0,0.18953249,0.715
7SWN,fold_7swn_1_model_1,0.17697489,0.72
7SWN,fold_7swn_4_model_3,0.13064441,0.599
