Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_0,0.49397498,0.69
7SWN,fold_7swn_2_model_4,0.47187251,0.725
7SWN,fold_7swn_5_model_4,0.46566114,0.673
7SWN,fold_7swn_3_model_4,0.46200922,0.72
7SWN,fold_7swn_4_model_4,0.43121511,0.541
7SWN,fold_7swn_5_model_2,0.41036478,0.639
7SWN,fold_7swn_1_model_2,0.40470782,0.716
7SWN,fold_7swn_2_model_3,0.36826071,0.726
7SWN,fold_7swn_4_model_2,0.36686522,0.689
7SWN,fold_7swn_1_model_3,0.35579273,0.716
