Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_1,0.53235441,0.854
7KBR,no_templates_4,0.52759451,0.804
7KBR,no_templates_0,0.52536088,0.84
7KBR,no_templates_3,0.51365793,0.781
7KBR,no_templates_2,0.51135045,0.822
7KBR,structure_temp_dimer_0,0.51101357,0.905
7KBR,structure_temp_dimer_1,0.51040745,0.884
7KBR,structure_temp_dimer_4,0.50918794,0.882
7KBR,structure_temp_dimer_3,0.50627691,0.91
7KBR,structure_temp_dimer_2,0.47536013,0.893
