MODEL,PRED_DOCKQ
no_templates_1,0.53235441
no_templates_4,0.52759451
no_templates_0,0.52536088
no_templates_3,0.51365793
no_templates_2,0.51135045
structure_temp_dimer_0,0.51101357
structure_temp_dimer_1,0.51040745
structure_temp_dimer_4,0.50918794
structure_temp_dimer_3,0.50627691
structure_temp_dimer_2,0.47536013
pdb_interact_uniprot_sto_4,0.47534159
uniclust_oxmatch_a3m_2,0.45993191
string_interact_uniprot_sto_3,0.45942706
pdb_interact_uniref_a3m_2,0.45585406
species_interact_uniref_a3m_3,0.45048484
uniclust_oxmatch_a3m_0,0.44972453
sequence_based_template_with_alphafold_3,0.44840094
species_interact_uniref_a3m_2,0.44830444
string_interact_uniref_a3m_2,0.44822213
structure_temp_dimer_a_3,0.4479596
ori_temp_pipeline_with_alphafold_models_3,0.44763586
custom_template_with_alphafold_models_3,0.44753763
sequence_based_template_4,0.4453719
species_interact_uniref_a3m_4,0.4441613
uniprot_distance_uniref_a3m_4,0.44399881
uniclust_oxmatch_a3m_1,0.44334054
species_interact_uniref_a3m_0,0.44281945
uniclust_oxmatch_a3m_3,0.44268173
uniprot_distance_uniref_a3m_2,0.44220391
pdb_interact_uniref_a3m_4,0.44173157
ori_template_pipeline_4,0.44149801
pdb_interact_uniref_a3m_3,0.44143242
pdb_interact_uniref_sto_0,0.44124475
uniprot_distance_uniref_a3m_0,0.44079062
uniclust_oxmatch_a3m_4,0.43955636
string_interact_uniref_a3m_0,0.43874171
string_interact_uniref_sto_4,0.43624058
string_interact_uniref_sto_1,0.43466434
sequence_based_template_1,0.43431669
string_interact_uniref_a3m_1,0.43270144
ori_template_pipeline_0,0.43218786
ori_template_pipeline_3,0.43195966
uniprot_distance_uniprot_sto_2,0.43176025
ori_template_pipeline_1,0.43147001
pdb_interact_uniref_sto_4,0.43129623
default_3,0.42957807
custom_template_file_3,0.42948332
structure_temp_dimer_a_4,0.42922819
ori_temp_pipeline_with_alphafold_models_4,0.42907143
species_interact_uniref_a3m_1,0.42899251
species_interact_uniref_sto_4,0.42861748
pdb_interact_uniref_sto_2,0.42805189
uniprot_distance_uniref_a3m_1,0.42784113
pdb_interact_uniref_sto_1,0.42781889
custom_template_file_0,0.42748472
custom_template_with_alphafold_models_2,0.42737731
ori_template_pipeline_2,0.42647308
custom_template_file_1,0.42625973
sequence_based_template_2,0.42585242
custom_template_file_4,0.42584005
structure_temp_dimer_a_2,0.42581075
string_interact_uniref_sto_2,0.42518482
sequence_based_template_with_alphafold_4,0.42474812
uniprot_distance_uniref_sto_1,0.42459878
pdb_interact_uniref_a3m_0,0.42399347
species_interact_uniprot_sto_3,0.42382404
sequence_based_template_with_alphafold_2,0.42368513
custom_template_with_alphafold_models_4,0.42349693
ori_temp_pipeline_with_alphafold_models_2,0.42314366
uniprot_distance_uniref_a3m_3,0.42243692
uniprot_distance_uniprot_sto_1,0.42055723
default_1,0.42051911
species_interact_uniref_sto_2,0.41947117
sequence_based_template_0,0.41931349
species_interact_uniref_sto_0,0.41928211
default_2,0.41900611
uniprot_distance_uniref_sto_3,0.41882503
string_interact_uniref_sto_0,0.41859356
sequence_based_template_3,0.41784942
species_interact_uniref_sto_1,0.41733429
uniprot_distance_uniprot_sto_4,0.41732448
uniprot_distance_uniref_sto_0,0.41722724
pdb_interact_uniprot_sto_0,0.41668543
pdb_interact_uniprot_sto_1,0.41651729
pdb_interact_uniprot_sto_2,0.41546899
sequence_based_template_with_alphafold_1,0.41423383
string_interact_uniprot_sto_0,0.41417402
string_interact_uniref_a3m_4,0.41219425
custom_template_with_alphafold_models_1,0.41207883
custom_template_file_2,0.41205755
species_interact_uniprot_sto_0,0.41200536
default_0,0.41184503
ori_temp_pipeline_with_alphafold_models_1,0.4109014
structure_temp_dimer_a_1,0.41054964
uniprot_distance_uniprot_sto_0,0.41019899
ori_temp_pipeline_with_alphafold_models_0,0.4098351
string_interact_uniprot_sto_1,0.40953889
uniprot_distance_uniref_sto_2,0.40874675
sequence_based_template_with_alphafold_0,0.40858361
custom_template_with_alphafold_models_0,0.40851408
string_interact_uniprot_sto_2,0.40849069
string_interact_uniprot_sto_4,0.40801567
structure_temp_dimer_a_0,0.4075233
pdb_interact_uniref_sto_3,0.40630159
string_interact_uniref_a3m_3,0.40331522
species_interact_uniprot_sto_1,0.40053979
pdb_interact_uniref_a3m_1,0.3981452
species_interact_uniprot_sto_2,0.39611626
string_interact_uniref_sto_3,0.39331898
uniprot_distance_uniprot_sto_3,0.39202809
species_interact_uniref_sto_3,0.38824508
uniprot_distance_uniref_sto_4,0.38437882
default_4,0.37512189
pdb_interact_uniprot_sto_3,0.37301093
species_interact_uniprot_sto_4,0.36809608
