TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.53235441,0.854
7KBR,no_templates_4,0.52759451,0.804
7KBR,no_templates_0,0.52536088,0.84
7KBR,no_templates_3,0.51365793,0.781
7KBR,no_templates_2,0.51135045,0.822
7KBR,structure_temp_dimer_0,0.51101357,0.905
7KBR,structure_temp_dimer_1,0.51040745,0.884
7KBR,structure_temp_dimer_4,0.50918794,0.882
7KBR,structure_temp_dimer_3,0.50627691,0.91
7KBR,structure_temp_dimer_2,0.47536013,0.893
7KBR,pdb_interact_uniprot_sto_4,0.47534159,0.863
7KBR,uniclust_oxmatch_a3m_2,0.45993191,0.949
7KBR,string_interact_uniprot_sto_3,0.45942706,0.853
7KBR,pdb_interact_uniref_a3m_2,0.45585406,0.952
7KBR,species_interact_uniref_a3m_3,0.45048484,0.946
7KBR,uniclust_oxmatch_a3m_0,0.44972453,0.947
7KBR,sequence_based_template_with_alphafold_3,0.44840094,0.866
7KBR,species_interact_uniref_a3m_2,0.44830444,0.949
7KBR,string_interact_uniref_a3m_2,0.44822213,0.949
7KBR,structure_temp_dimer_a_3,0.4479596,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.44763586,0.866
7KBR,custom_template_with_alphafold_models_3,0.44753763,0.867
7KBR,sequence_based_template_4,0.4453719,0.936
7KBR,species_interact_uniref_a3m_4,0.4441613,0.951
7KBR,uniprot_distance_uniref_a3m_4,0.44399881,0.948
7KBR,uniclust_oxmatch_a3m_1,0.44334054,0.95
7KBR,species_interact_uniref_a3m_0,0.44281945,0.951
7KBR,uniclust_oxmatch_a3m_3,0.44268173,0.947
7KBR,uniprot_distance_uniref_a3m_2,0.44220391,0.951
7KBR,pdb_interact_uniref_a3m_4,0.44173157,0.948
7KBR,ori_template_pipeline_4,0.44149801,0.914
7KBR,pdb_interact_uniref_a3m_3,0.44143242,0.951
7KBR,pdb_interact_uniref_sto_0,0.44124475,0.938
7KBR,uniprot_distance_uniref_a3m_0,0.44079062,0.949
7KBR,uniclust_oxmatch_a3m_4,0.43955636,0.95
