MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.84784567
ori_template_pipeline_4,0.84399396
species_interact_uniprot_sto_2,0.84234458
species_interact_uniprot_sto_3,0.84142578
default_2,0.84064186
ori_template_pipeline_2,0.83803791
structure_temp_dimer_3,0.83790082
pdb_interact_uniprot_sto_1,0.83770519
default_4,0.83657587
pdb_interact_uniprot_sto_4,0.83639163
sequence_based_template_2,0.83532751
species_interact_uniprot_sto_0,0.83527935
structure_temp_dimer_2,0.83480614
sequence_based_template_3,0.83452356
sequence_based_template_1,0.83428699
custom_template_file_0,0.83176136
species_interact_uniref_sto_4,0.83129323
custom_template_file_4,0.83080727
ori_temp_pipeline_with_alphafold_models_3,0.83073646
ori_template_pipeline_1,0.83046889
sequence_based_template_4,0.83028966
pdb_interact_uniprot_sto_3,0.83027887
custom_template_file_2,0.82949573
pdb_interact_uniprot_sto_0,0.82939374
sequence_based_template_with_alphafold_3,0.82914972
ori_template_pipeline_3,0.82852691
structure_temp_dimer_0,0.82797146
default_1,0.82761955
default_3,0.82729357
sequence_based_template_0,0.8263759
pdb_interact_uniprot_sto_2,0.82562661
structure_temp_dimer_a_3,0.82485759
species_interact_uniref_sto_0,0.82443923
ori_template_pipeline_0,0.82402247
structure_temp_dimer_1,0.82361346
species_interact_uniref_sto_2,0.82254732
custom_template_file_3,0.82210577
default_0,0.82208997
species_interact_uniprot_sto_4,0.82116276
species_interact_uniref_sto_3,0.82049662
uniclust_oxmatch_a3m_3,0.82042366
custom_template_with_alphafold_models_4,0.81995344
structure_temp_dimer_a_2,0.81934321
species_interact_uniref_sto_1,0.81847018
uniclust_oxmatch_a3m_1,0.81711602
species_interact_uniprot_sto_1,0.8165437
no_templates_0,0.81626028
uniclust_oxmatch_a3m_2,0.81616259
structure_temp_dimer_a_4,0.81418478
no_templates_2,0.81286705
custom_template_with_alphafold_models_3,0.81163913
sequence_based_template_with_alphafold_1,0.81140631
uniclust_oxmatch_a3m_0,0.81098241
ori_temp_pipeline_with_alphafold_models_4,0.81079441
custom_template_file_1,0.81063104
sequence_based_template_with_alphafold_4,0.80888289
structure_temp_dimer_a_1,0.8084231
ori_temp_pipeline_with_alphafold_models_2,0.80624807
uniclust_oxmatch_a3m_4,0.80609143
ori_temp_pipeline_with_alphafold_models_1,0.80499721
custom_template_with_alphafold_models_1,0.80037051
custom_template_with_alphafold_models_2,0.80017674
sequence_based_template_with_alphafold_2,0.79377669
sequence_based_template_with_alphafold_0,0.79342335
custom_template_with_alphafold_models_0,0.7917276
no_templates_3,0.79033279
structure_temp_dimer_a_0,0.78857177
ori_temp_pipeline_with_alphafold_models_0,0.77892965
no_templates_4,0.76103222
no_templates_1,0.75410348
