Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.84784567,0.886
7AMV,ori_template_pipeline_4,0.84399396,0.874
7AMV,species_interact_uniprot_sto_2,0.84234458,0.868
7AMV,species_interact_uniprot_sto_3,0.84142578,0.87
7AMV,default_2,0.84064186,0.873
7AMV,ori_template_pipeline_2,0.83803791,0.867
7AMV,structure_temp_dimer_3,0.83790082,0.887
7AMV,pdb_interact_uniprot_sto_1,0.83770519,0.869
7AMV,default_4,0.83657587,0.871
7AMV,pdb_interact_uniprot_sto_4,0.83639163,0.87
