MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.528301
fold_7t73_3_model_2,0.41493431
fold_7t73_5_model_4,0.41312489
fold_7t73_4_model_3,0.39471668
fold_7t73_1_model_1,0.38042146
fold_7t73_3_model_0,0.36900428
fold_7t73_5_model_2,0.33874172
fold_7t73_4_model_2,0.32203689
fold_7t73_1_model_2,0.32152858
fold_7t73_5_model_3,0.3191745
fold_7t73_5_model_0,0.2988058
fold_7t73_4_model_1,0.29696637
fold_7t73_3_model_4,0.2853232
fold_7t73_4_model_0,0.26696327
fold_7t73_2_model_0,0.26551437
fold_7t73_2_model_4,0.26099077
fold_7t73_1_model_0,0.25789031
fold_7t73_3_model_1,0.24931286
fold_7t73_3_model_3,0.24146433
fold_7t73_5_model_1,0.22564043
fold_7t73_2_model_1,0.22349744
fold_7t73_2_model_2,0.19616766
fold_7t73_2_model_3,0.18653592
fold_7t73_4_model_4,0.18278524
fold_7t73_1_model_4,0.15796614
