TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7441020607948303,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.702886164188385,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7178453803062439,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7136753797531128,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.730823278427124,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7231205701828003,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6993035674095154,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7193945646286011,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7345656752586365,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7314896583557129,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.715694010257721,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7300854921340942,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7485784292221069,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7136396169662476,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7332816123962402,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7078947424888611,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7057029604911804,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.740048885345459,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6963701844215393,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6970894932746887,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7095013856887817,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7055747509002686,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7344264984130859,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7596625685691833,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7270187735557556,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.711378812789917,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.724916934967041,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7506363391876221,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7397671937942505,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7562585473060608,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7365574836730957,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7464663982391357,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7213865518569946,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7309902906417847,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.739870011806488,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.728592038154602,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7214497327804565,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7450124025344849,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7342236638069153,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7461142539978027,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7202986478805542,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7118415832519531,0.8090000152587891
