MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.78135085
model_3_multimer_20220423_342393_tidy,0.71922755
model_1_multimer_20220423_293181_tidy,0.71914995
model_3_multimer_20220423_293181_tidy,0.66568077
model_5_multimer_20220423_342393_tidy,0.57359707
model_1_multimer_20220423_342393_tidy,0.56289148
model_5_multimer_20220423_536048_tidy,0.53828639
model_4_multimer_20220423_536048_tidy,0.51679677
model_3_multimer_20220423_536048_tidy,0.51000988
model_5_multimer_20220423_221403_tidy,0.49975967
ranked_0_tidy,0.4458774
model_2_multimer_20220423_052571_tidy,0.4458774
model_2_multimer_20220423_293181_tidy,0.44570705
model_4_multimer_20220423_342393_tidy,0.43620411
ranked_4_tidy,0.4059791
model_3_multimer_20220423_052571_tidy,0.40597907
ranked_2_tidy,0.36688998
model_1_multimer_20220423_052571_tidy,0.36688998
model_5_multimer_20220423_052571_tidy,0.34639725
ranked_3_tidy,0.34639725
model_5_multimer_20220423_293181_tidy,0.32840699
ranked_1_tidy,0.29468721
model_4_multimer_20220423_052571_tidy,0.29468721
model_1_multimer_20220423_221403_tidy,0.28350794
model_4_multimer_20220423_221403_tidy,0.28322056
model_4_multimer_20220423_293181_tidy,0.23311962
model_2_multimer_20220423_536048_tidy,0.18963183
model_1_multimer_20220423_536048_tidy,0.1531706
model_2_multimer_20220423_342393_tidy,0.14213221
model_2_multimer_20220423_221403_tidy,0.12931007
