TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.78135085,0.599
6B0S,model_3_multimer_20220423_342393,0.71922755,0.589
6B0S,model_1_multimer_20220423_293181,0.71914995,0.558
6B0S,model_3_multimer_20220423_293181,0.66568077,0.635
6B0S,model_5_multimer_20220423_342393,0.57359707,0.562
6B0S,model_1_multimer_20220423_342393,0.56289148,0.556
6B0S,model_5_multimer_20220423_536048,0.53828639,0.565
6B0S,model_4_multimer_20220423_536048,0.51679677,0.558
6B0S,model_3_multimer_20220423_536048,0.51000988,0.574
6B0S,model_5_multimer_20220423_221403,0.49975967,0.567
6B0S,ranked_0,0.4458774,0.567
6B0S,model_2_multimer_20220423_052571,0.4458774,0.567
6B0S,model_2_multimer_20220423_293181,0.44570705,0.562
6B0S,model_4_multimer_20220423_342393,0.43620411,0.565
6B0S,ranked_4,0.4059791,0.652
6B0S,model_3_multimer_20220423_052571,0.40597907,0.652
6B0S,ranked_2,0.36688998,0.565
6B0S,model_1_multimer_20220423_052571,0.36688998,0.565
6B0S,model_5_multimer_20220423_052571,0.34639725,0.565
6B0S,ranked_3,0.34639725,0.565
6B0S,model_5_multimer_20220423_293181,0.32840699,0.569
6B0S,ranked_1,0.29468721,0.568
6B0S,model_4_multimer_20220423_052571,0.29468721,0.568
6B0S,model_1_multimer_20220423_221403,0.28350794,0.563
6B0S,model_4_multimer_20220423_221403,0.28322056,0.571
6B0S,model_4_multimer_20220423_293181,0.23311962,0.568
6B0S,model_2_multimer_20220423_536048,0.18963183,0.562
6B0S,model_1_multimer_20220423_536048,0.1531706,0.552
6B0S,model_2_multimer_20220423_342393,0.14213221,0.565
6B0S,model_2_multimer_20220423_221403,0.12931007,0.571
