TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.44544396,0.725
7SWN,fold_7swn_1_model_4,0.37242481,0.729
7SWN,fold_7swn_4_model_4,0.36334762,0.541
7SWN,fold_7swn_5_model_2,0.3255015,0.639
7SWN,fold_7swn_2_model_3,0.30827314,0.726
7SWN,fold_7swn_3_model_1,0.28027731,0.718
7SWN,fold_7swn_1_model_3,0.27245587,0.716
7SWN,fold_7swn_3_model_3,0.26306769,0.727
7SWN,fold_7swn_2_model_2,0.25751767,0.726
7SWN,fold_7swn_3_model_4,0.25465032,0.72
7SWN,fold_7swn_1_model_1,0.25183615,0.72
7SWN,fold_7swn_2_model_0,0.22731265,0.72
7SWN,fold_7swn_2_model_1,0.22622828,0.708
7SWN,fold_7swn_3_model_2,0.21786179,0.719
7SWN,fold_7swn_1_model_0,0.2134757,0.723
7SWN,fold_7swn_4_model_2,0.21273087,0.689
7SWN,fold_7swn_1_model_2,0.21011561,0.716
7SWN,fold_7swn_3_model_0,0.20875071,0.715
7SWN,fold_7swn_4_model_3,0.176386,0.599
7SWN,fold_7swn_5_model_0,0.17567655,0.69
7SWN,fold_7swn_5_model_3,0.15781158,0.649
7SWN,fold_7swn_4_model_0,0.15737665,0.612
7SWN,fold_7swn_5_model_4,0.15357149,0.673
7SWN,fold_7swn_4_model_1,0.12755968,0.483
7SWN,fold_7swn_5_model_1,0.11737525,0.676
