MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.44544396
fold_7swn_1_model_4,0.37242481
fold_7swn_4_model_4,0.36334762
fold_7swn_5_model_2,0.3255015
fold_7swn_2_model_3,0.30827314
fold_7swn_3_model_1,0.28027731
fold_7swn_1_model_3,0.27245587
fold_7swn_3_model_3,0.26306769
fold_7swn_2_model_2,0.25751767
fold_7swn_3_model_4,0.25465032
fold_7swn_1_model_1,0.25183615
fold_7swn_2_model_0,0.22731265
fold_7swn_2_model_1,0.22622828
fold_7swn_3_model_2,0.21786179
fold_7swn_1_model_0,0.2134757
fold_7swn_4_model_2,0.21273087
fold_7swn_1_model_2,0.21011561
fold_7swn_3_model_0,0.20875071
fold_7swn_4_model_3,0.176386
fold_7swn_5_model_0,0.17567655
fold_7swn_5_model_3,0.15781158
fold_7swn_4_model_0,0.15737665
fold_7swn_5_model_4,0.15357149
fold_7swn_4_model_1,0.12755968
fold_7swn_5_model_1,0.11737525
