Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.44544396,0.725
7SWN,fold_7swn_1_model_4,0.37242481,0.729
7SWN,fold_7swn_4_model_4,0.36334762,0.541
7SWN,fold_7swn_5_model_2,0.3255015,0.639
7SWN,fold_7swn_2_model_3,0.30827314,0.726
7SWN,fold_7swn_3_model_1,0.28027731,0.718
7SWN,fold_7swn_1_model_3,0.27245587,0.716
7SWN,fold_7swn_3_model_3,0.26306769,0.727
7SWN,fold_7swn_2_model_2,0.25751767,0.726
7SWN,fold_7swn_3_model_4,0.25465032,0.72
