MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.81458944
model_1_multimer_20220423_476080_tidy,0.80267417
model_4_multimer_20220423_476080_tidy,0.80143046
model_4_multimer_20220423_005507_tidy,0.79711419
model_4_multimer_20220423_840023_tidy,0.79433101
ranked_2_tidy,0.79433101
model_5_multimer_20220423_005507_tidy,0.79213244
model_4_multimer_20220423_965846_tidy,0.79123014
model_3_multimer_20220423_476080_tidy,0.79106736
model_2_multimer_20220423_840023_tidy,0.79017711
ranked_1_tidy,0.79017711
model_2_multimer_20220423_266634_tidy,0.78831965
model_1_multimer_20220423_266634_tidy,0.78812325
model_2_multimer_20220423_005507_tidy,0.78695178
model_2_multimer_20220423_476080_tidy,0.78608865
ranked_0_tidy,0.77861911
model_1_multimer_20220423_840023_tidy,0.77861911
model_2_multimer_20220423_965846_tidy,0.75847208
model_5_multimer_20220423_840023_tidy,0.7505095
ranked_4_tidy,0.7505095
model_3_multimer_20220423_840023_tidy,0.72759682
ranked_3_tidy,0.72759682
model_5_multimer_20220423_965846_tidy,0.72334254
model_5_multimer_20220423_266634_tidy,0.70494336
model_1_multimer_20220423_005507_tidy,0.70436317
model_5_multimer_20220423_476080_tidy,0.62916565
model_1_multimer_20220423_965846_tidy,0.53346986
model_3_multimer_20220423_965846_tidy,0.44377831
model_3_multimer_20220423_266634_tidy,0.32789186
model_3_multimer_20220423_005507_tidy,0.31841934
