TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.81458944,0.247
6AL0,model_1_multimer_20220423_476080,0.80267417,0.26
6AL0,model_4_multimer_20220423_476080,0.80143046,0.26
6AL0,model_4_multimer_20220423_005507,0.79711419,0.255
6AL0,model_4_multimer_20220423_840023,0.79433101,0.257
6AL0,ranked_2,0.79433101,0.257
6AL0,model_5_multimer_20220423_005507,0.79213244,0.262
6AL0,model_4_multimer_20220423_965846,0.79123014,0.256
6AL0,model_3_multimer_20220423_476080,0.79106736,0.274
6AL0,model_2_multimer_20220423_840023,0.79017711,0.258
6AL0,ranked_1,0.79017711,0.258
6AL0,model_2_multimer_20220423_266634,0.78831965,0.264
6AL0,model_1_multimer_20220423_266634,0.78812325,0.261
6AL0,model_2_multimer_20220423_005507,0.78695178,0.259
6AL0,model_2_multimer_20220423_476080,0.78608865,0.256
6AL0,ranked_0,0.77861911,0.267
6AL0,model_1_multimer_20220423_840023,0.77861911,0.267
6AL0,model_2_multimer_20220423_965846,0.75847208,0.247
6AL0,model_5_multimer_20220423_840023,0.7505095,0.605
6AL0,ranked_4,0.7505095,0.605
6AL0,model_3_multimer_20220423_840023,0.72759682,0.273
6AL0,ranked_3,0.72759682,0.273
6AL0,model_5_multimer_20220423_965846,0.72334254,0.449
6AL0,model_5_multimer_20220423_266634,0.70494336,0.281
6AL0,model_1_multimer_20220423_005507,0.70436317,0.21
6AL0,model_5_multimer_20220423_476080,0.62916565,0.276
6AL0,model_1_multimer_20220423_965846,0.53346986,0.223
6AL0,model_3_multimer_20220423_965846,0.44377831,0.24
6AL0,model_3_multimer_20220423_266634,0.32789186,0.156
6AL0,model_3_multimer_20220423_005507,0.31841934,0.181
