MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.1415391
fold_7su1_5_model_1,0.13766618
fold_7su1_2_model_3,0.13046838
fold_7su1_2_model_0,0.11923099
fold_7su1_2_model_4,0.11233247
fold_7su1_3_model_3,0.11221242
fold_7su1_1_model_0,0.1101444
fold_7su1_1_model_3,0.10730211
fold_7su1_3_model_0,0.10567427
fold_7su1_3_model_4,0.10357096
fold_7su1_5_model_4,0.10214876
fold_7su1_1_model_4,0.10002824
fold_7su1_5_model_3,0.09656672
fold_7su1_4_model_1,0.09654588
fold_7su1_4_model_0,0.09386233
fold_7su1_3_model_1,0.09335907
fold_7su1_1_model_1,0.09299667
fold_7su1_5_model_0,0.08951807
fold_7su1_4_model_3,0.08887291
fold_7su1_4_model_4,0.08881319
fold_7su1_2_model_1,0.08419321
fold_7su1_1_model_2,0.08062514
fold_7su1_3_model_2,0.07078636
fold_7su1_2_model_2,0.06975772
fold_7su1_4_model_2,0.06620373
