TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.1415391,0.847
7SU1,fold_7su1_5_model_1,0.13766618,0.838
7SU1,fold_7su1_2_model_3,0.13046838,0.845
7SU1,fold_7su1_2_model_0,0.11923099,0.843
7SU1,fold_7su1_2_model_4,0.11233247,0.849
7SU1,fold_7su1_3_model_3,0.11221242,0.857
7SU1,fold_7su1_1_model_0,0.1101444,0.847
7SU1,fold_7su1_1_model_3,0.10730211,0.848
7SU1,fold_7su1_3_model_0,0.10567427,0.842
7SU1,fold_7su1_3_model_4,0.10357096,0.846
7SU1,fold_7su1_5_model_4,0.10214876,0.827
7SU1,fold_7su1_1_model_4,0.10002824,0.833
7SU1,fold_7su1_5_model_3,0.09656672,0.859
7SU1,fold_7su1_4_model_1,0.09654588,0.846
7SU1,fold_7su1_4_model_0,0.09386233,0.848
7SU1,fold_7su1_3_model_1,0.09335907,0.84
7SU1,fold_7su1_1_model_1,0.09299667,0.854
7SU1,fold_7su1_5_model_0,0.08951807,0.854
7SU1,fold_7su1_4_model_3,0.08887291,0.858
7SU1,fold_7su1_4_model_4,0.08881319,0.845
7SU1,fold_7su1_2_model_1,0.08419321,0.857
7SU1,fold_7su1_1_model_2,0.08062514,0.84
7SU1,fold_7su1_3_model_2,0.07078636,0.847
7SU1,fold_7su1_2_model_2,0.06975772,0.858
7SU1,fold_7su1_4_model_2,0.06620373,0.854
