TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,custom_template_file_3,0.73069686,0.923
7AOH,uniprot_distance_uniprot_sto_4,0.7239868,0.878
7AOH,species_interact_uniref_sto_1,0.72394252,0.917
7AOH,species_interact_uniprot_sto_4,0.71503782,0.89
7AOH,pdb_interact_uniprot_sto_3,0.7126559,0.875
7AOH,uniclust_oxmatch_a3m_2,0.7117939,0.91
7AOH,species_interact_uniprot_sto_2,0.6994732,0.902
7AOH,pdb_interact_uniprot_sto_4,0.69867152,0.868
7AOH,default_4,0.69388247,0.901
7AOH,sequence_based_template_with_alphafold_0,0.69023192,0.747
7AOH,species_interact_uniprot_sto_3,0.68977106,0.905
7AOH,species_interact_uniref_sto_4,0.68948436,0.889
7AOH,ori_template_pipeline_4,0.68914485,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.68853891,0.747
7AOH,structure_temp_dimer_1,0.68507171,0.936
7AOH,custom_template_file_2,0.67912513,0.925
7AOH,structure_temp_dimer_3,0.67682099,0.924
7AOH,pdb_interact_uniref_sto_1,0.67675257,0.886
7AOH,species_interact_uniref_a3m_2,0.67613977,0.875
7AOH,custom_template_file_4,0.67306733,0.931
7AOH,uniprot_distance_uniref_sto_1,0.67278343,0.889
7AOH,custom_template_with_alphafold_models_0,0.67100555,0.747
7AOH,uniclust_oxmatch_a3m_1,0.6670444,0.919
7AOH,structure_temp_dimer_4,0.66594571,0.926
7AOH,sequence_based_template_4,0.66483414,0.878
7AOH,species_interact_uniref_sto_3,0.66380465,0.901
7AOH,uniprot_distance_uniprot_sto_0,0.65809852,0.89
7AOH,ori_template_pipeline_3,0.65625215,0.905
7AOH,structure_temp_dimer_a_0,0.65254176,0.747
7AOH,ori_template_pipeline_0,0.65131271,0.895
7AOH,default_2,0.64630568,0.899
7AOH,pdb_interact_uniref_sto_0,0.64266032,0.901
7AOH,uniprot_distance_uniprot_sto_1,0.63980466,0.891
7AOH,uniclust_oxmatch_a3m_0,0.63968182,0.921
7AOH,uniprot_distance_uniprot_sto_2,0.63757777,0.889
7AOH,no_templates_3,0.6371026,0.582
7AOH,uniclust_oxmatch_a3m_3,0.6336273,0.897
7AOH,uniprot_distance_uniref_sto_2,0.63342726,0.904
7AOH,sequence_based_template_0,0.63130856,0.905
7AOH,species_interact_uniref_sto_0,0.62794685,0.903
7AOH,uniprot_distance_uniref_sto_3,0.62742686,0.923
7AOH,ori_template_pipeline_1,0.62443793,0.91
7AOH,custom_template_file_0,0.62442726,0.933
7AOH,default_0,0.62324244,0.915
7AOH,uniprot_distance_uniref_sto_0,0.6217649,0.897
7AOH,ori_template_pipeline_2,0.62022418,0.904
7AOH,species_interact_uniprot_sto_0,0.61736894,0.897
7AOH,species_interact_uniref_sto_2,0.59597003,0.896
7AOH,structure_temp_dimer_0,0.59407747,0.928
7AOH,pdb_interact_uniprot_sto_0,0.59144288,0.887
7AOH,pdb_interact_uniprot_sto_2,0.57589114,0.873
7AOH,species_interact_uniprot_sto_1,0.56979513,0.886
7AOH,uniclust_oxmatch_a3m_4,0.56425667,0.857
7AOH,pdb_interact_uniref_sto_2,0.55814767,0.907
7AOH,species_interact_uniref_a3m_0,0.5463503,0.907
7AOH,custom_template_file_1,0.54558277,0.928
7AOH,structure_temp_dimer_2,0.54315424,0.93
7AOH,uniprot_distance_uniref_sto_4,0.53630286,0.907
7AOH,custom_template_with_alphafold_models_4,0.52769494,0.676
7AOH,default_3,0.52079731,0.915
7AOH,pdb_interact_uniref_sto_4,0.5163461,0.903
7AOH,sequence_based_template_2,0.49084812,0.87
7AOH,pdb_interact_uniprot_sto_1,0.46962023,0.89
7AOH,structure_temp_dimer_a_4,0.44588095,0.676
7AOH,uniprot_distance_uniprot_sto_3,0.44095138,0.903
7AOH,sequence_based_template_with_alphafold_4,0.43218723,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.42219803,0.676
7AOH,default_1,0.41689119,0.889
7AOH,pdb_interact_uniref_sto_3,0.39815694,0.89
7AOH,custom_template_with_alphafold_models_1,0.38349614,0.701
7AOH,sequence_based_template_with_alphafold_1,0.37730321,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.37702781,0.701
7AOH,sequence_based_template_3,0.37677777,0.901
7AOH,structure_temp_dimer_a_1,0.37575066,0.701
7AOH,custom_template_with_alphafold_models_3,0.3623589,0.699
7AOH,sequence_based_template_with_alphafold_3,0.36158967,0.699
7AOH,sequence_based_template_1,0.36117139,0.9
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.36034304,0.699
7AOH,structure_temp_dimer_a_3,0.35349718,0.699
7AOH,species_interact_uniref_a3m_3,0.34627047,0.835
7AOH,species_interact_uniref_a3m_1,0.27112082,0.897
7AOH,no_templates_2,0.25599262,0.649
7AOH,sequence_based_template_with_alphafold_2,0.24389686,0.716
7AOH,custom_template_with_alphafold_models_2,0.24190089,0.716
7AOH,structure_temp_dimer_a_2,0.24133518,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.23830877,0.716
7AOH,no_templates_1,0.17028996,0.615
7AOH,no_templates_4,0.13096426,0.472
7AOH,no_templates_0,0.10757007,0.59
7AOH,species_interact_uniref_a3m_4,0.0168813,0.008
