MODEL,PRED_DOCKQ
custom_template_file_3,0.73069686
uniprot_distance_uniprot_sto_4,0.7239868
species_interact_uniref_sto_1,0.72394252
species_interact_uniprot_sto_4,0.71503782
pdb_interact_uniprot_sto_3,0.7126559
uniclust_oxmatch_a3m_2,0.7117939
species_interact_uniprot_sto_2,0.6994732
pdb_interact_uniprot_sto_4,0.69867152
default_4,0.69388247
sequence_based_template_with_alphafold_0,0.69023192
species_interact_uniprot_sto_3,0.68977106
species_interact_uniref_sto_4,0.68948436
ori_template_pipeline_4,0.68914485
ori_temp_pipeline_with_alphafold_models_0,0.68853891
structure_temp_dimer_1,0.68507171
custom_template_file_2,0.67912513
structure_temp_dimer_3,0.67682099
pdb_interact_uniref_sto_1,0.67675257
species_interact_uniref_a3m_2,0.67613977
custom_template_file_4,0.67306733
uniprot_distance_uniref_sto_1,0.67278343
custom_template_with_alphafold_models_0,0.67100555
uniclust_oxmatch_a3m_1,0.6670444
structure_temp_dimer_4,0.66594571
sequence_based_template_4,0.66483414
species_interact_uniref_sto_3,0.66380465
uniprot_distance_uniprot_sto_0,0.65809852
ori_template_pipeline_3,0.65625215
structure_temp_dimer_a_0,0.65254176
ori_template_pipeline_0,0.65131271
default_2,0.64630568
pdb_interact_uniref_sto_0,0.64266032
uniprot_distance_uniprot_sto_1,0.63980466
uniclust_oxmatch_a3m_0,0.63968182
uniprot_distance_uniprot_sto_2,0.63757777
no_templates_3,0.6371026
uniclust_oxmatch_a3m_3,0.6336273
uniprot_distance_uniref_sto_2,0.63342726
sequence_based_template_0,0.63130856
species_interact_uniref_sto_0,0.62794685
uniprot_distance_uniref_sto_3,0.62742686
ori_template_pipeline_1,0.62443793
custom_template_file_0,0.62442726
default_0,0.62324244
uniprot_distance_uniref_sto_0,0.6217649
ori_template_pipeline_2,0.62022418
species_interact_uniprot_sto_0,0.61736894
species_interact_uniref_sto_2,0.59597003
structure_temp_dimer_0,0.59407747
pdb_interact_uniprot_sto_0,0.59144288
pdb_interact_uniprot_sto_2,0.57589114
species_interact_uniprot_sto_1,0.56979513
uniclust_oxmatch_a3m_4,0.56425667
pdb_interact_uniref_sto_2,0.55814767
species_interact_uniref_a3m_0,0.5463503
custom_template_file_1,0.54558277
structure_temp_dimer_2,0.54315424
uniprot_distance_uniref_sto_4,0.53630286
custom_template_with_alphafold_models_4,0.52769494
default_3,0.52079731
pdb_interact_uniref_sto_4,0.5163461
sequence_based_template_2,0.49084812
pdb_interact_uniprot_sto_1,0.46962023
structure_temp_dimer_a_4,0.44588095
uniprot_distance_uniprot_sto_3,0.44095138
sequence_based_template_with_alphafold_4,0.43218723
ori_temp_pipeline_with_alphafold_models_4,0.42219803
default_1,0.41689119
pdb_interact_uniref_sto_3,0.39815694
custom_template_with_alphafold_models_1,0.38349614
sequence_based_template_with_alphafold_1,0.37730321
ori_temp_pipeline_with_alphafold_models_1,0.37702781
sequence_based_template_3,0.37677777
structure_temp_dimer_a_1,0.37575066
custom_template_with_alphafold_models_3,0.3623589
sequence_based_template_with_alphafold_3,0.36158967
sequence_based_template_1,0.36117139
ori_temp_pipeline_with_alphafold_models_3,0.36034304
structure_temp_dimer_a_3,0.35349718
species_interact_uniref_a3m_3,0.34627047
species_interact_uniref_a3m_1,0.27112082
no_templates_2,0.25599262
sequence_based_template_with_alphafold_2,0.24389686
custom_template_with_alphafold_models_2,0.24190089
structure_temp_dimer_a_2,0.24133518
ori_temp_pipeline_with_alphafold_models_2,0.23830877
no_templates_1,0.17028996
no_templates_4,0.13096426
no_templates_0,0.10757007
species_interact_uniref_a3m_4,0.0168813
