TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.52184349,0.797
7X7O,fold_7x7o_5_model_4,0.48624498,0.786
7X7O,fold_7x7o_5_model_1,0.40161845,0.792
7X7O,fold_7x7o_3_model_2,0.3920424,0.798
7X7O,fold_7x7o_4_model_2,0.3745622,0.783
7X7O,fold_7x7o_1_model_2,0.3710475,0.792
7X7O,fold_7x7o_3_model_3,0.36863804,0.797
7X7O,fold_7x7o_4_model_1,0.31097716,0.778
7X7O,fold_7x7o_1_model_4,0.30322933,0.796
7X7O,fold_7x7o_5_model_3,0.29282215,0.792
7X7O,fold_7x7o_5_model_0,0.28138784,0.785
7X7O,fold_7x7o_4_model_4,0.27256948,0.798
7X7O,fold_7x7o_3_model_1,0.26535463,0.779
7X7O,fold_7x7o_4_model_0,0.25049186,0.772
7X7O,fold_7x7o_1_model_3,0.24663745,0.794
7X7O,fold_7x7o_2_model_2,0.23943782,0.783
7X7O,fold_7x7o_2_model_4,0.23838021,0.783
7X7O,fold_7x7o_2_model_0,0.2342543,0.766
7X7O,fold_7x7o_4_model_3,0.20384686,0.784
7X7O,fold_7x7o_5_model_2,0.19750838,0.798
7X7O,fold_7x7o_3_model_4,0.19315654,0.774
7X7O,fold_7x7o_1_model_1,0.18212478,0.797
7X7O,fold_7x7o_2_model_1,0.18191209,0.789
7X7O,fold_7x7o_2_model_3,0.17948784,0.79
7X7O,fold_7x7o_3_model_0,0.15350875,0.79
