MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.52184349
fold_7x7o_5_model_4,0.48624498
fold_7x7o_5_model_1,0.40161845
fold_7x7o_3_model_2,0.3920424
fold_7x7o_4_model_2,0.3745622
fold_7x7o_1_model_2,0.3710475
fold_7x7o_3_model_3,0.36863804
fold_7x7o_4_model_1,0.31097716
fold_7x7o_1_model_4,0.30322933
fold_7x7o_5_model_3,0.29282215
fold_7x7o_5_model_0,0.28138784
fold_7x7o_4_model_4,0.27256948
fold_7x7o_3_model_1,0.26535463
fold_7x7o_4_model_0,0.25049186
fold_7x7o_1_model_3,0.24663745
fold_7x7o_2_model_2,0.23943782
fold_7x7o_2_model_4,0.23838021
fold_7x7o_2_model_0,0.2342543
fold_7x7o_4_model_3,0.20384686
fold_7x7o_5_model_2,0.19750838
fold_7x7o_3_model_4,0.19315654
fold_7x7o_1_model_1,0.18212478
fold_7x7o_2_model_1,0.18191209
fold_7x7o_2_model_3,0.17948784
fold_7x7o_3_model_0,0.15350875
