MODEL,PRED_DOCKQ
custom_template_file_3,0.81125271
species_interact_uniprot_sto_2,0.80719411
species_interact_uniref_sto_1,0.80018687
uniprot_distance_uniprot_sto_0,0.79701483
uniclust_oxmatch_a3m_2,0.79611325
structure_temp_dimer_3,0.79397637
pdb_interact_uniprot_sto_3,0.79354095
structure_temp_dimer_4,0.79199201
default_4,0.79106379
custom_template_file_4,0.78950417
structure_temp_dimer_1,0.78789079
species_interact_uniref_sto_0,0.78761572
uniprot_distance_uniprot_sto_4,0.78709835
species_interact_uniprot_sto_3,0.78636092
species_interact_uniprot_sto_4,0.78315896
ori_template_pipeline_4,0.78216195
uniclust_oxmatch_a3m_0,0.77716845
pdb_interact_uniprot_sto_4,0.77675617
ori_template_pipeline_1,0.77217406
custom_template_file_2,0.7714206
uniprot_distance_uniprot_sto_1,0.77051765
species_interact_uniref_sto_3,0.77002925
species_interact_uniref_sto_4,0.76760519
uniclust_oxmatch_a3m_1,0.76359421
sequence_based_template_with_alphafold_0,0.76094615
uniprot_distance_uniprot_sto_2,0.7608999
default_2,0.76046973
ori_template_pipeline_2,0.76042587
structure_temp_dimer_0,0.75841188
uniprot_distance_uniref_sto_1,0.75811583
uniprot_distance_uniprot_sto_3,0.75613791
ori_temp_pipeline_with_alphafold_models_0,0.75600177
species_interact_uniprot_sto_1,0.75460452
pdb_interact_uniref_sto_1,0.7544685
uniclust_oxmatch_a3m_3,0.75446337
ori_template_pipeline_0,0.7544567
pdb_interact_uniref_sto_0,0.75229222
sequence_based_template_0,0.75166798
species_interact_uniprot_sto_0,0.75076944
pdb_interact_uniref_sto_2,0.74801344
custom_template_file_0,0.74192607
ori_template_pipeline_3,0.74063325
structure_temp_dimer_a_0,0.74059224
custom_template_with_alphafold_models_0,0.73895609
sequence_based_template_4,0.73725075
uniprot_distance_uniref_sto_2,0.7357462
uniprot_distance_uniref_sto_3,0.73077977
custom_template_file_1,0.73014647
species_interact_uniref_a3m_2,0.7299754
default_3,0.72731245
uniprot_distance_uniref_sto_4,0.7238729
default_0,0.72332758
pdb_interact_uniprot_sto_0,0.72319984
species_interact_uniref_sto_2,0.72264177
pdb_interact_uniprot_sto_2,0.72262758
uniclust_oxmatch_a3m_4,0.7200774
structure_temp_dimer_2,0.71569014
species_interact_uniref_a3m_0,0.71351278
pdb_interact_uniref_sto_4,0.71160972
sequence_based_template_2,0.70991731
pdb_interact_uniprot_sto_1,0.70650238
default_1,0.70621687
uniprot_distance_uniref_sto_0,0.70125425
sequence_based_template_1,0.68573636
pdb_interact_uniref_sto_3,0.66948891
no_templates_3,0.65563369
custom_template_with_alphafold_models_4,0.58961791
sequence_based_template_3,0.58197594
custom_template_with_alphafold_models_1,0.56303436
no_templates_2,0.55997688
structure_temp_dimer_a_4,0.55914611
ori_temp_pipeline_with_alphafold_models_1,0.5542959
sequence_based_template_with_alphafold_1,0.5540024
species_interact_uniref_a3m_3,0.55324781
structure_temp_dimer_a_1,0.55294013
sequence_based_template_with_alphafold_4,0.55189985
ori_temp_pipeline_with_alphafold_models_4,0.54272997
custom_template_with_alphafold_models_3,0.5356186
sequence_based_template_with_alphafold_3,0.53275323
ori_temp_pipeline_with_alphafold_models_3,0.53194743
structure_temp_dimer_a_3,0.52825624
species_interact_uniref_a3m_1,0.32826027
sequence_based_template_with_alphafold_2,0.32825166
custom_template_with_alphafold_models_2,0.32820201
structure_temp_dimer_a_2,0.32527947
ori_temp_pipeline_with_alphafold_models_2,0.32368708
no_templates_1,0.14896253
no_templates_4,0.13782001
no_templates_0,0.13519663
species_interact_uniref_a3m_4,0.02352328
