Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,custom_template_file_3,0.81125271,0.923
7AOH,species_interact_uniprot_sto_2,0.80719411,0.902
7AOH,species_interact_uniref_sto_1,0.80018687,0.917
7AOH,uniprot_distance_uniprot_sto_0,0.79701483,0.89
7AOH,uniclust_oxmatch_a3m_2,0.79611325,0.91
7AOH,structure_temp_dimer_3,0.79397637,0.924
7AOH,pdb_interact_uniprot_sto_3,0.79354095,0.875
7AOH,structure_temp_dimer_4,0.79199201,0.926
7AOH,default_4,0.79106379,0.901
7AOH,custom_template_file_4,0.78950417,0.931
