TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,custom_template_file_3,0.81125271,0.923
7AOH,species_interact_uniprot_sto_2,0.80719411,0.902
7AOH,species_interact_uniref_sto_1,0.80018687,0.917
7AOH,uniprot_distance_uniprot_sto_0,0.79701483,0.89
7AOH,uniclust_oxmatch_a3m_2,0.79611325,0.91
7AOH,structure_temp_dimer_3,0.79397637,0.924
7AOH,pdb_interact_uniprot_sto_3,0.79354095,0.875
7AOH,structure_temp_dimer_4,0.79199201,0.926
7AOH,default_4,0.79106379,0.901
7AOH,custom_template_file_4,0.78950417,0.931
7AOH,structure_temp_dimer_1,0.78789079,0.936
7AOH,species_interact_uniref_sto_0,0.78761572,0.903
7AOH,uniprot_distance_uniprot_sto_4,0.78709835,0.878
7AOH,species_interact_uniprot_sto_3,0.78636092,0.905
7AOH,species_interact_uniprot_sto_4,0.78315896,0.89
7AOH,ori_template_pipeline_4,0.78216195,0.887
7AOH,uniclust_oxmatch_a3m_0,0.77716845,0.921
7AOH,pdb_interact_uniprot_sto_4,0.77675617,0.868
7AOH,ori_template_pipeline_1,0.77217406,0.91
7AOH,custom_template_file_2,0.7714206,0.925
7AOH,uniprot_distance_uniprot_sto_1,0.77051765,0.891
7AOH,species_interact_uniref_sto_3,0.77002925,0.901
7AOH,species_interact_uniref_sto_4,0.76760519,0.889
7AOH,uniclust_oxmatch_a3m_1,0.76359421,0.919
7AOH,sequence_based_template_with_alphafold_0,0.76094615,0.747
7AOH,uniprot_distance_uniprot_sto_2,0.7608999,0.889
7AOH,default_2,0.76046973,0.899
7AOH,ori_template_pipeline_2,0.76042587,0.904
7AOH,structure_temp_dimer_0,0.75841188,0.928
7AOH,uniprot_distance_uniref_sto_1,0.75811583,0.889
7AOH,uniprot_distance_uniprot_sto_3,0.75613791,0.903
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.75600177,0.747
7AOH,species_interact_uniprot_sto_1,0.75460452,0.886
7AOH,pdb_interact_uniref_sto_1,0.7544685,0.886
7AOH,uniclust_oxmatch_a3m_3,0.75446337,0.897
7AOH,ori_template_pipeline_0,0.7544567,0.895
7AOH,pdb_interact_uniref_sto_0,0.75229222,0.901
7AOH,sequence_based_template_0,0.75166798,0.905
7AOH,species_interact_uniprot_sto_0,0.75076944,0.897
7AOH,pdb_interact_uniref_sto_2,0.74801344,0.907
7AOH,custom_template_file_0,0.74192607,0.933
7AOH,ori_template_pipeline_3,0.74063325,0.905
7AOH,structure_temp_dimer_a_0,0.74059224,0.747
7AOH,custom_template_with_alphafold_models_0,0.73895609,0.747
7AOH,sequence_based_template_4,0.73725075,0.878
7AOH,uniprot_distance_uniref_sto_2,0.7357462,0.904
7AOH,uniprot_distance_uniref_sto_3,0.73077977,0.923
7AOH,custom_template_file_1,0.73014647,0.928
7AOH,species_interact_uniref_a3m_2,0.7299754,0.875
7AOH,default_3,0.72731245,0.915
7AOH,uniprot_distance_uniref_sto_4,0.7238729,0.907
7AOH,default_0,0.72332758,0.915
7AOH,pdb_interact_uniprot_sto_0,0.72319984,0.887
7AOH,species_interact_uniref_sto_2,0.72264177,0.896
7AOH,pdb_interact_uniprot_sto_2,0.72262758,0.873
7AOH,uniclust_oxmatch_a3m_4,0.7200774,0.857
7AOH,structure_temp_dimer_2,0.71569014,0.93
7AOH,species_interact_uniref_a3m_0,0.71351278,0.907
7AOH,pdb_interact_uniref_sto_4,0.71160972,0.903
7AOH,sequence_based_template_2,0.70991731,0.87
7AOH,pdb_interact_uniprot_sto_1,0.70650238,0.89
7AOH,default_1,0.70621687,0.889
7AOH,uniprot_distance_uniref_sto_0,0.70125425,0.897
7AOH,sequence_based_template_1,0.68573636,0.9
7AOH,pdb_interact_uniref_sto_3,0.66948891,0.89
7AOH,no_templates_3,0.65563369,0.582
7AOH,custom_template_with_alphafold_models_4,0.58961791,0.676
7AOH,sequence_based_template_3,0.58197594,0.901
7AOH,custom_template_with_alphafold_models_1,0.56303436,0.701
7AOH,no_templates_2,0.55997688,0.649
7AOH,structure_temp_dimer_a_4,0.55914611,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.5542959,0.701
7AOH,sequence_based_template_with_alphafold_1,0.5540024,0.701
7AOH,species_interact_uniref_a3m_3,0.55324781,0.835
7AOH,structure_temp_dimer_a_1,0.55294013,0.701
7AOH,sequence_based_template_with_alphafold_4,0.55189985,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.54272997,0.676
7AOH,custom_template_with_alphafold_models_3,0.5356186,0.699
7AOH,sequence_based_template_with_alphafold_3,0.53275323,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.53194743,0.699
7AOH,structure_temp_dimer_a_3,0.52825624,0.699
7AOH,species_interact_uniref_a3m_1,0.32826027,0.897
7AOH,sequence_based_template_with_alphafold_2,0.32825166,0.716
7AOH,custom_template_with_alphafold_models_2,0.32820201,0.716
7AOH,structure_temp_dimer_a_2,0.32527947,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.32368708,0.716
7AOH,no_templates_1,0.14896253,0.615
7AOH,no_templates_4,0.13782001,0.472
7AOH,no_templates_0,0.13519663,0.59
7AOH,species_interact_uniref_a3m_4,0.02352328,0.008
