Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_1_model_4,0.79141867,0.767
7VNG,fold_7vng_1_model_1,0.77711689,0.752
7VNG,fold_7vng_3_model_0,0.77620059,0.669
7VNG,fold_7vng_2_model_2,0.76446462,0.765
7VNG,fold_7vng_4_model_2,0.76219386,0.425
7VNG,fold_7vng_2_model_0,0.73784906,0.696
7VNG,fold_7vng_5_model_4,0.71233636,0.607
7VNG,fold_7vng_1_model_2,0.70552558,0.728
7VNG,fold_7vng_4_model_4,0.6947946,0.363
7VNG,fold_7vng_3_model_4,0.68524408,0.747
