MODEL,PRED_DOCKQ
fold_7vng_1_model_4,0.79141867
fold_7vng_1_model_1,0.77711689
fold_7vng_3_model_0,0.77620059
fold_7vng_2_model_2,0.76446462
fold_7vng_4_model_2,0.76219386
fold_7vng_2_model_0,0.73784906
fold_7vng_5_model_4,0.71233636
fold_7vng_1_model_2,0.70552558
fold_7vng_4_model_4,0.6947946
fold_7vng_3_model_4,0.68524408
fold_7vng_2_model_3,0.68370736
fold_7vng_2_model_4,0.67070836
fold_7vng_1_model_0,0.66962713
fold_7vng_1_model_3,0.66738981
fold_7vng_2_model_1,0.66569644
fold_7vng_4_model_1,0.65735394
fold_7vng_3_model_3,0.65570909
fold_7vng_3_model_2,0.6306057
fold_7vng_3_model_1,0.62552881
fold_7vng_5_model_2,0.61331278
fold_7vng_5_model_1,0.59922987
fold_7vng_4_model_0,0.58403867
fold_7vng_4_model_3,0.52120662
fold_7vng_5_model_0,0.41697055
fold_7vng_5_model_3,0.36893234
