TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_1_model_4,0.79141867,0.767
7VNG,fold_7vng_1_model_1,0.77711689,0.752
7VNG,fold_7vng_3_model_0,0.77620059,0.669
7VNG,fold_7vng_2_model_2,0.76446462,0.765
7VNG,fold_7vng_4_model_2,0.76219386,0.425
7VNG,fold_7vng_2_model_0,0.73784906,0.696
7VNG,fold_7vng_5_model_4,0.71233636,0.607
7VNG,fold_7vng_1_model_2,0.70552558,0.728
7VNG,fold_7vng_4_model_4,0.6947946,0.363
7VNG,fold_7vng_3_model_4,0.68524408,0.747
7VNG,fold_7vng_2_model_3,0.68370736,0.767
7VNG,fold_7vng_2_model_4,0.67070836,0.573
7VNG,fold_7vng_1_model_0,0.66962713,0.663
7VNG,fold_7vng_1_model_3,0.66738981,0.761
7VNG,fold_7vng_2_model_1,0.66569644,0.759
7VNG,fold_7vng_4_model_1,0.65735394,0.437
7VNG,fold_7vng_3_model_3,0.65570909,0.756
7VNG,fold_7vng_3_model_2,0.6306057,0.64
7VNG,fold_7vng_3_model_1,0.62552881,0.692
7VNG,fold_7vng_5_model_2,0.61331278,0.428
7VNG,fold_7vng_5_model_1,0.59922987,0.35
7VNG,fold_7vng_4_model_0,0.58403867,0.434
7VNG,fold_7vng_4_model_3,0.52120662,0.475
7VNG,fold_7vng_5_model_0,0.41697055,0.451
7VNG,fold_7vng_5_model_3,0.36893234,0.343
