Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.70192528,0.817
5CBA,ranked_1,0.68168777,0.786
5CBA,model_5_multimer_20220423_121312,0.68168777,0.786
5CBA,model_5_multimer_20220423_296697,0.67915636,0.809
5CBA,model_4_multimer_20220423_663901,0.63815624,0.759
5CBA,model_4_multimer_20220423_296697,0.55324155,0.763
5CBA,model_1_multimer_20220423_296697,0.55014372,0.708
5CBA,model_4_multimer_20220423_121312,0.46764371,0.746
5CBA,ranked_4,0.46764371,0.746
5CBA,model_4_multimer_20220423_862209,0.45543879,0.779
