TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.70192528,0.817
5CBA,ranked_1,0.68168777,0.786
5CBA,model_5_multimer_20220423_121312,0.68168777,0.786
5CBA,model_5_multimer_20220423_296697,0.67915636,0.809
5CBA,model_4_multimer_20220423_663901,0.63815624,0.759
5CBA,model_4_multimer_20220423_296697,0.55324155,0.763
5CBA,model_1_multimer_20220423_296697,0.55014372,0.708
5CBA,model_4_multimer_20220423_121312,0.46764371,0.746
5CBA,ranked_4,0.46764371,0.746
5CBA,model_4_multimer_20220423_862209,0.45543879,0.779
5CBA,model_4_multimer_20220423_294929,0.43709671,0.765
5CBA,ranked_2,0.33023706,0.798
5CBA,model_2_multimer_20220423_121312,0.33023706,0.798
5CBA,model_1_multimer_20220423_294929,0.29785055,0.791
5CBA,model_3_multimer_20220423_663901,0.24643326,0.761
5CBA,model_5_multimer_20220423_663901,0.23986548,0.78
5CBA,model_3_multimer_20220423_862209,0.20239021,0.75
5CBA,model_3_multimer_20220423_294929,0.19739647,0.786
5CBA,model_5_multimer_20220423_862209,0.19417171,0.81
5CBA,model_1_multimer_20220423_862209,0.18585213,0.798
5CBA,model_1_multimer_20220423_663901,0.15177983,0.806
5CBA,model_3_multimer_20220423_296697,0.12454775,0.752
5CBA,ranked_3,0.11033285,0.77
5CBA,model_1_multimer_20220423_121312,0.11033285,0.77
5CBA,model_2_multimer_20220423_862209,0.09764143,0.789
5CBA,model_2_multimer_20220423_296697,0.08758386,0.812
5CBA,model_2_multimer_20220423_663901,0.07291252,0.787
5CBA,ranked_0,0.06084025,0.761
5CBA,model_3_multimer_20220423_121312,0.06084025,0.761
5CBA,model_2_multimer_20220423_294929,0.04939657,0.802
