MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.70192528
ranked_1_tidy,0.68168777
model_5_multimer_20220423_121312_tidy,0.68168777
model_5_multimer_20220423_296697_tidy,0.67915636
model_4_multimer_20220423_663901_tidy,0.63815624
model_4_multimer_20220423_296697_tidy,0.55324155
model_1_multimer_20220423_296697_tidy,0.55014372
model_4_multimer_20220423_121312_tidy,0.46764371
ranked_4_tidy,0.46764371
model_4_multimer_20220423_862209_tidy,0.45543879
model_4_multimer_20220423_294929_tidy,0.43709671
ranked_2_tidy,0.33023706
model_2_multimer_20220423_121312_tidy,0.33023706
model_1_multimer_20220423_294929_tidy,0.29785055
model_3_multimer_20220423_663901_tidy,0.24643326
model_5_multimer_20220423_663901_tidy,0.23986548
model_3_multimer_20220423_862209_tidy,0.20239021
model_3_multimer_20220423_294929_tidy,0.19739647
model_5_multimer_20220423_862209_tidy,0.19417171
model_1_multimer_20220423_862209_tidy,0.18585213
model_1_multimer_20220423_663901_tidy,0.15177983
model_3_multimer_20220423_296697_tidy,0.12454775
ranked_3_tidy,0.11033285
model_1_multimer_20220423_121312_tidy,0.11033285
model_2_multimer_20220423_862209_tidy,0.09764143
model_2_multimer_20220423_296697_tidy,0.08758386
model_2_multimer_20220423_663901_tidy,0.07291252
ranked_0_tidy,0.06084025
model_3_multimer_20220423_121312_tidy,0.06084025
model_2_multimer_20220423_294929_tidy,0.04939657
