TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.26480094,0.451
7YQX,fold_7yqx_2_model_1,0.25121161,0.454
7YQX,fold_7yqx_3_model_4,0.24184163,0.456
7YQX,fold_7yqx_3_model_0,0.2400424,0.458
7YQX,fold_7yqx_3_model_3,0.23243776,0.449
7YQX,fold_7yqx_4_model_2,0.22943445,0.398
7YQX,fold_7yqx_4_model_0,0.22907096,0.444
7YQX,fold_7yqx_2_model_2,0.22531614,0.449
7YQX,fold_7yqx_4_model_1,0.2233052,0.415
7YQX,fold_7yqx_3_model_1,0.22216205,0.441
7YQX,fold_7yqx_3_model_2,0.2208536,0.462
7YQX,fold_7yqx_2_model_3,0.21906164,0.4
7YQX,fold_7yqx_5_model_0,0.21711518,0.405
7YQX,fold_7yqx_1_model_1,0.21684937,0.418
7YQX,fold_7yqx_1_model_4,0.21296699,0.428
7YQX,fold_7yqx_5_model_3,0.20648743,0.468
7YQX,fold_7yqx_4_model_4,0.20611167,0.452
7YQX,fold_7yqx_5_model_1,0.20401751,0.443
7YQX,fold_7yqx_5_model_4,0.20127787,0.449
7YQX,fold_7yqx_1_model_0,0.20072371,0.424
7YQX,fold_7yqx_4_model_3,0.1989768,0.454
7YQX,fold_7yqx_2_model_0,0.19747992,0.408
7YQX,fold_7yqx_1_model_3,0.19664854,0.444
7YQX,fold_7yqx_1_model_2,0.19071823,0.442
7YQX,fold_7yqx_5_model_2,0.18051533,0.446
