MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.26480094
fold_7yqx_2_model_1,0.25121161
fold_7yqx_3_model_4,0.24184163
fold_7yqx_3_model_0,0.2400424
fold_7yqx_3_model_3,0.23243776
fold_7yqx_4_model_2,0.22943445
fold_7yqx_4_model_0,0.22907096
fold_7yqx_2_model_2,0.22531614
fold_7yqx_4_model_1,0.2233052
fold_7yqx_3_model_1,0.22216205
fold_7yqx_3_model_2,0.2208536
fold_7yqx_2_model_3,0.21906164
fold_7yqx_5_model_0,0.21711518
fold_7yqx_1_model_1,0.21684937
fold_7yqx_1_model_4,0.21296699
fold_7yqx_5_model_3,0.20648743
fold_7yqx_4_model_4,0.20611167
fold_7yqx_5_model_1,0.20401751
fold_7yqx_5_model_4,0.20127787
fold_7yqx_1_model_0,0.20072371
fold_7yqx_4_model_3,0.1989768
fold_7yqx_2_model_0,0.19747992
fold_7yqx_1_model_3,0.19664854
fold_7yqx_1_model_2,0.19071823
fold_7yqx_5_model_2,0.18051533
