MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.82787073
model_3_multimer_20220423_859306_tidy,0.54965168
model_3_multimer_20220423_545936_tidy,0.47228068
ranked_0_tidy,0.34400406
model_5_multimer_20220423_745560_tidy,0.34400406
model_5_multimer_20220423_545936_tidy,0.30474144
model_1_multimer_20220423_749512_tidy,0.30022576
model_5_multimer_20220423_749512_tidy,0.27224466
model_5_multimer_20220423_859306_tidy,0.26907074
model_3_multimer_20220423_745560_tidy,0.25964183
ranked_1_tidy,0.25964183
model_3_multimer_20220423_749512_tidy,0.2238712
model_1_multimer_20220423_545936_tidy,0.18283391
ranked_2_tidy,0.18071361
model_1_multimer_20220423_745560_tidy,0.18071361
model_1_multimer_20220423_656371_tidy,0.15372427
model_5_multimer_20220423_656371_tidy,0.13138942
ranked_4_tidy,0.12847902
model_4_multimer_20220423_745560_tidy,0.12847902
model_1_multimer_20220423_859306_tidy,0.12812938
model_4_multimer_20220423_749512_tidy,0.10671725
model_2_multimer_20220423_859306_tidy,0.09289032
model_2_multimer_20220423_749512_tidy,0.09060366
model_4_multimer_20220423_859306_tidy,0.07175254
model_4_multimer_20220423_656371_tidy,0.06610333
model_4_multimer_20220423_545936_tidy,0.05615988
model_2_multimer_20220423_745560_tidy,0.04506273
ranked_3_tidy,0.04506273
model_2_multimer_20220423_545936_tidy,0.0326933
model_2_multimer_20220423_656371_tidy,0.02594894
