Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.82787073,0.797
4ETQ,model_3_multimer_20220423_859306,0.54965168,0.049
4ETQ,model_3_multimer_20220423_545936,0.47228068,0.047
4ETQ,ranked_0,0.34400406,0.057
4ETQ,model_5_multimer_20220423_745560,0.34400406,0.057
4ETQ,model_5_multimer_20220423_545936,0.30474144,0.038
4ETQ,model_1_multimer_20220423_749512,0.30022576,0.037
4ETQ,model_5_multimer_20220423_749512,0.27224466,0.037
4ETQ,model_5_multimer_20220423_859306,0.26907074,0.038
4ETQ,model_3_multimer_20220423_745560,0.25964183,0.033
