TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.82787073,0.797
4ETQ,model_3_multimer_20220423_859306,0.54965168,0.049
4ETQ,model_3_multimer_20220423_545936,0.47228068,0.047
4ETQ,ranked_0,0.34400406,0.057
4ETQ,model_5_multimer_20220423_745560,0.34400406,0.057
4ETQ,model_5_multimer_20220423_545936,0.30474144,0.038
4ETQ,model_1_multimer_20220423_749512,0.30022576,0.037
4ETQ,model_5_multimer_20220423_749512,0.27224466,0.037
4ETQ,model_5_multimer_20220423_859306,0.26907074,0.038
4ETQ,model_3_multimer_20220423_745560,0.25964183,0.033
4ETQ,ranked_1,0.25964183,0.033
4ETQ,model_3_multimer_20220423_749512,0.2238712,0.041
4ETQ,model_1_multimer_20220423_545936,0.18283391,0.042
4ETQ,ranked_2,0.18071361,0.032
4ETQ,model_1_multimer_20220423_745560,0.18071361,0.032
4ETQ,model_1_multimer_20220423_656371,0.15372427,0.037
4ETQ,model_5_multimer_20220423_656371,0.13138942,0.043
4ETQ,ranked_4,0.12847902,0.225
4ETQ,model_4_multimer_20220423_745560,0.12847902,0.225
4ETQ,model_1_multimer_20220423_859306,0.12812938,0.043
4ETQ,model_4_multimer_20220423_749512,0.10671725,0.063
4ETQ,model_2_multimer_20220423_859306,0.09289032,0.034
4ETQ,model_2_multimer_20220423_749512,0.09060366,0.04
4ETQ,model_4_multimer_20220423_859306,0.07175254,0.081
4ETQ,model_4_multimer_20220423_656371,0.06610333,0.051
4ETQ,model_4_multimer_20220423_545936,0.05615988,0.056
4ETQ,model_2_multimer_20220423_745560,0.04506273,0.033
4ETQ,ranked_3,0.04506273,0.033
4ETQ,model_2_multimer_20220423_545936,0.0326933,0.042
4ETQ,model_2_multimer_20220423_656371,0.02594894,0.038
